name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,lyrics
morning theft,46,219467,jeff buckley,0.393,0.274,10,-11.695,1,0.0301,0.7,0.0,0.111,0.0486,98.374,5.462580645161291,3.943354838709677,5.031032258064517,singer-songwriter,"time takes care of the wound, so i can believe, you had so much to give, you thought i couldn't see, gifts for boot heels to crush, promises deceived, i had to send it away, to bring us back again, your eyes and body brighten, silent waters, deep, your precious daughter in the, other room, asleep, a kiss goodnight"" from every"
everybody here wants you,51,286707,jeff buckley,0.725,0.387,9,-7.359,0,0.0368,0.527,0.00013,0.0982,0.606,120.689,7.057406143344711,5.159010238907849,6.018839590443688,singer-songwriter,"twenty-nine pearls in your kiss, a singing smile, coffee smell and lilac skin, your flame in me, twenty-nine pearls in your kiss, a singing smile, coffee smell and lilac skin, your flame in me, i'm only here for this moment, i know everybody here wants you, i know everybody here thinks he needs you, i'll be waiting right here just to show you, how our love will blow it all away, hmm, such a thing of wonder in this crowd, i'm a stranger in this town, you're free with me, and our eyes locked in downcast love, i sit here proud, even now you're undressed in your dreams with me, oh, i'm only here for this moment, i know everybody here wants you, i know everybody here thinks he needs you, i'll be waiting right here just to show you, how our love will blow it all away, i know the tears we cried, have dried on yesterday, the sea of fools has parted for us, there's nothing in our way, my love, don't you see, don't you see?, you're just the torch to put the flame to all our guilt and shame, and i'll rise like an ember in your name, i know i, i know i, i know everybody here wants you, i know everybody here thinks he needs you, i'll be waiting right here just to show you, oh let me show you, that love can rise, rise just like embers, love can taste like the wine of the ages, oh babe, and i know they all looks so good from a distance, but i tell you i'm the one, i know everybody here, well, thinks he needs you, think he needs you, and i'll be waiting right here just to show you."
nightmares by the sea,41,233333,jeff buckley,0.629,0.857,8,-5.761,1,0.0735,0.162,0.0517,0.0675,0.498,134.83,5.348235294117647,4.686078431372549,5.20764705882353,rock,"beware the bottled thoughts of angry young men, secret compartments hide all of the skeletons, little girl wants to make her home with him, in the middle of the shore, she wonders, don't know what you asked for."""
lilac wine,57,272920,jeff buckley,0.262,0.0847,7,-16.413,1,0.04,0.827,4.82e-05,0.0938,0.0693,180.562,5.218072289156626,3.831164658634538,5.27734939759036,rock,"i lost myself on a cool damp night, gave myself in that misty light, was hypnotized by a strange delight, under a lilac tree, i made wine from the lilac tree, put my heart in its recipe, it makes me see what i want to see, and be what i want to be, when i think more than i want to think, do things i never should do, i drink much more that i ought to drink, because brings me back you. lilac wine is sweet and heady, like my love, lilac wine, i feel unsteady, like my love, listen to me. i cannot see clearly, isn't that she coming to me nearly here?, lilac wine is sweet and heady where's my love?, lilac wine, i feel unsteady, where's my love?, listen to me, why is everything so hazy?, isn't that she, or am i just going crazy, dear?, lilac wine, i feel unready for my love."
grace,58,322040,jeff buckley,0.546,0.867,11,-4.235,0,0.0354,0.0256,0.000229,0.221,0.189,127.988,4.950547945205479,4.119452054794521,4.955205479452055,rock,"there's the moon asking to stay, long enough for the clouds to fly me away, well it's my time coming, i'm not afraid, afraid to die, my fading voice sings of love, but she cries to the clicking of time. wait in the fire. wait in the fire. wait in the fire. wait in the fire. and she weeps on my arm, walking to the bright lights in sorrow, oh drink a bit of wine, we both might go tomorrow, oh my love, and the rain is falling, i believe my time has come, it reminds me of the pain, i might leave, leave behind, wait in the fire. wait in the fire. wait in the fire. wait in the fire. and i feel them drown my name, so easy to know and forget with this kiss, i'm not afraid to go but it goes so slow, it reminds me of the pain, i might leave, leave behind. and i feel them drown my name, so easy to know, and forget with this kiss, that i'm not afraid to go, but, baby, it's all because of you, that i'm not afraid to go, it goes so slow. slow, wait in the fire. wait in the fire. wait in the fire. oh sweet little, don't you take it away"
"lover, you should've come over",61,404213,jeff buckley,0.387,0.595,2,-5.67,1,0.0389,0.361,1.1e-05,0.174,0.151,119.38,5.724581005586592,4.14877094972067,5.2889944134078215,singer-songwriter,"looking out the door i see the rain fall upon the funeral mourners, parading in a wake of sad relations as their shoes fill up with water, maybe i'm too young to keep good love from going wrong, but tonight you're on my mind so you never know, broken down and hungry for your love with no way to feed it, where are you tonight, child you know how much i need it, too young to hold on and too old to just break free and run, sometimes a man gets carried away, when he feels like he should be having his fun, much too blind to see the damage he's done, sometimes a man must awake to find that really he has no-one, so i'll wait for you and i'll burn, will i ever see your sweet return, oh will i ever learn, oh lover, you should've come over, 'cause it's not too late, lonely is the room, the bed is made, the open window lets the rain in, burning in the corner is the only one who dreams he had you with him, my body turns and yearns for a sleep that won't ever come, it's never over, my kingdom for a kiss upon her shoulder, it's never over, all my riches for her smiles when i slept so soft against her, it's never over, all my blood for the sweetness of her laughter, it's never over, she's a tear that hangs inside my soul forever, but maybe i'm just too young, to keep good love from going wrong, lover, you should've come over, well yes i feel too young to hold on, i'm much too old to break free and run, too deaf, dumb, and blind to see the damage i've done, sweet lover, you should've come over, oh, love well i'm waiting for you, lover, you should've come over, it's not too late"
last goodbye,59,275720,jeff buckley,0.539,0.827,2,-5.045,1,0.038,0.0254,0.000425,0.233,0.523,86.922,5.260126582278481,4.154556962025317,5.057215189873418,rock,"this is our last goodbye, i hate to feel the love between us die, but it's over, just hear this and then i'll go, you gave me more to live for, more than you'll ever know, this is our last embrace, must i dream and always see your face, why can't we overcome this wall, well, maybe it's just because i didn't know you at all, kiss me, please kiss me, but kiss me out of desire, babe, and not consolation, you know it makes me so angry 'cause i know that in time, i'll only make you cry, this is our last goodbye, did you say 'no, this can't happen to me,', and did you rush to the phone to call, was there a voice unkind in the back of your mind, saying maybe you didn't know him at all, you didn't know him at all, oh, you didn't know, well, the bells out in the church tower chime, burning clues into this heart of mine, thinking so hard on her soft eyes and the memories, offer signs that it's over. it's over"
mojo pin,48,342813,jeff buckley,0.298,0.416,7,-8.355,1,0.0346,0.0978,4.8e-06,0.0709,0.0495,141.742,5.651634615384614,4.24375,5.667692307692308,rock,"it's a song about a dream, well i'm lying in my bed, the blanket is warm, this body will never be safe from harm, still feel your hair, black ribbons of coal, touch my skin to keep me whole, if only you'd come back to me, if you laid at my side, i wouldn't need no mojo pin to keep me satisfied, don't wanna weep for you, i don't wanna know, i'm blind and tortured, the white horses flow, the memories fire, the rhythms fall slow, black beauty i love you so, precious, precious silver and gold and pearls in oyster's flesh, drop down we two to serve and pray to love, born again from the rhythm screaming down from heaven, ageless, ageless, i'm there in your arms, don't wanna weep for you, i don't wanna know, i'm blind and tortured, the white horses flow, the memories fire, the rhythms fall slow, black beauty i love you so, so, so. the welts of your scorn, my love, give me more, send whips of opinion down my back, give me more, well it's you i've waited my life to see, it's you i've searched so hard for. don't wanna weep for you, i don't wanna know, i'm blind and tortured, the white horses flow, the memories fire, the rhythms fall slow, black beauty i love you so, so, black black black black beauty."
corpus christi carol,43,176760,jeff buckley,0.32,0.104,0,-16.068,1,0.0383,0.993,0.00118,0.0762,0.119,105.513,5.436336633663366,3.826435643564357,5.349108910891089,rock,"he bear her off, he bear her down, he bear her into an orchard ground, lu li lu lay, lu li lu lay, the falcon hath bourne my mate away, and in this orchard there was a hold, that was hanged with purple and gold, and in that hold there was a bed, and it was hanged with chords of red, lu li lu lay, lu li lu lay, the falcon hath bourne my mate away, and on this bed there lyeth a knight, his wound is bleeding day and night, by his bedside kneeleth a maid, and she weepeth both night and day, lu li lu lay, lu li lu lay, the falcon hath bourne my mate away, by his bedside standeth a stone, corpus christi written thereon"
forget her,51,312213,jeff buckley,0.441,0.563,9,-5.252,0,0.0288,0.0981,9.78e-05,0.221,0.282,182.704,3.8459016393442633,4.020710382513661,4.51344262295082,rock,"while this town is busy sleeping, all the noise has died away. i walk the streets to stop my weeping, 'cause she'll never change her ways. don't fool yourself, she was heartache from the moment that you met her. ah, my heart feels so still as i try to find the will to forget her, somehow. ooh, i think i've forgotten her now. her love is a rose, pale and dying. dropping her petals in land unknown, all full of wine, the world before her, was sober with no place to go. don't fool yourself, she was heartache from the moment that you met her. my heart is frozen still as i try to find the will to forget her, somehow. she's somewhere out there now. well my tears falling down as i try to forget, her love was a joke from the day that we met. all of the words, all of her men, all of my pain when i think back to when. remember her hair as it shone in the sun, the smell of the bed when i knew what she'd done. tell yourself over and over you won't ever need her again. but don't fool yourself, she was heartache from the moment that you met her. oh, my heart is frozen still as i try to find the will to forget her, somehow. she's out there somewhere now. oh she was heartache from the day that i first met her. my heart is frozen still as i try to find the will to forget you, somehow. 'cause i know you're somewhere out there right now"
hallelujah,73,413827,jeff buckley,0.324,0.136,0,-10.33,1,0.0318,0.931,0.00117,0.176,0.0831,97.256,5.02655,3.995950000000001,5.15575,singer-songwriter,"well, i heard there was a secret chord, that david played and it pleased the lord, but you don't really care for music, do you?, well it goes like this: the fourth, the fifth, the minor fall and the major lift, the baffled king composing hallelujah, hallelujah, hallelujah, hallelujah, hallelujah. well your faith was strong but you needed proof, you saw her bathing on the roof, her beauty and the moonlight overthrew ya, she tied you to her kitchen chair, she broke your throne and she cut your hair, and from your lips she drew the hallelujah, hallelujah, hallelujah, hallelujah, hallelujah. well, baby, i've been here before, i've seen this room and i've walked this floor, i used to live alone before i knew ya, and i've seen your flag on the marble arch, and love is not a victory march, it's a cold and it's a broken hallelujah, hallelujah, hallelujah, hallelujah, hallelujah. well, there was a time when you let me know, what's really going on below, but now you never show that to me, do ya?, but remember when i moved in you, and the holy dove was moving too, and every breath we drew was hallelujah, hallelujah, hallelujah, hallelujah, hallelujah. maybe there's a god above, but all i've ever learned from love, was how to shoot somebody who outdrew ya, and it's not a cry that you hear at night, it's not somebody who's seen the light, it's a cold and it's a broken hallelujah, hallelujah, hallelujah, hallelujah, hallelujah. hallelujah, hallelujah, hallelujah, hallelujah. hallelujah, hallelujah, hallelujah, hallelujah, hallelujah"
so real,50,283507,jeff buckley,0.469,0.625,4,-5.381,0,0.0306,0.00515,2.03e-05,0.0682,0.325,76.786,5.988130841121494,4.937196261682241,5.525420560747663,rock,"love, let me sleep tonight on your couch, and remember the smell of the fabric, of your simple city dress, oh. that was so real, we walked around til the moon got full like a plate, the wind blew an invocation and i fell asleep at the gate, and i never stepped on the cracks 'cause i thought i'd hurt my mother, and i couldn't awake from the nightmare that sucked me in and pulled me under, pulled me under, oh. that was so real, i love you, but i'm afraid to love you, i love you, but i'm afraid to love you"
geek in the pink,50,235507,jason mraz,0.665,0.749,10,-4.43,0,0.0776,0.374,0.0,0.0375,0.897,91.822,7.189078947368422,4.974210526315789,6.44092105263158,pop,"yo, brother a to z, yo, whassup b?, yo, what time is it?, haha, it's laundry day, well, let the geek in the pink take a stab at it, if you like the way i'm thinkin', baby, wink at it, i may be skinny at times but i'm fat fulla rhymes, pass me the mic and i'm a grab at it, well, isn't it delicious, crazy way that i'm kissin', 'cause baby listen to this, don't wanna miss it while it's hittin', sometimes you gotta fit in to get in, but don't ever quit 'cause soon i'm gonna let you in, but see, i don't care what you might think about me, you'll get by without me if you want, well i could be the one to take you home, baby we could rock the night alone, if we never get down, it wouldn't be a let down, but sugar don't forget what you already know, that i could be the one to turn you out, we could be the talk across the town, don't judge it by the color, confuse it for another, you might regret what you let slip away, like the geek in the pink, like the geek in the pink, the geek in the pink, well my relationship fodder don't mean to bother nobody, but cupid's automatic must've fired multiple shots at her, because she fall in love too often that's what the matter, at least i'm talking about it keep my pattern of flattery and, she was starin' through the doorframe, and eying me down like already a bad boyfriend, well she can get her toys outta the drawer then, 'cause i ain't comin' home i don't need that attention, see, i don't care what she might think about me, she'll get by without me if she wants, well i could be the one to take her home, baby we could rock the night alone, if we never get down, it wouldn't be a let down, but sugar don't forget what you already know, that i could be the one to turn you out, we could be the talk across the town, don't judge it by the color, confuse it for another, you might regret what you let slip away, hey baby look at me go, from zero to hero, you better take it from a geek like me, well, i can save you from unoriginal dum-dums, who wouldn't care if you complete them or not, so what i've got a short attention span, a coke in my hand, because i'd rather have the afternoon, relax and understand, my hip hop and flip-flops, well it don't stop with the light rock, my shot to mock you kinda puts me in the tight spot, the hype is nothing more than hoo-ha so, i'm developing a language and i'm callin' it my own, so take a peek into the speaker and you'll see what i mean, that on the other side the grass is greener, i don't care what you might think about me, you'll get by without me if you want, i could be the one to take you home, baby we could rock the night alone, if we never get down, it wouldn't be a let down, but sugar don't forget what you already know, i could be the one to turn you out, we could be the talk across the town, don't judge it by the color, confuse it for another, you might regret what you let slip away, like the geek in the pink, well, i'm the geek in the pink, yo, geek is the color for fall, i'm the geek in the pink, so i'm the geek yo, in the pink yo. geek is the color for fall, i'm the geek in the pink"
butterfly,51,299067,jason mraz,0.718,0.658,10,-7.207,0,0.0665,0.147,0.0,0.183,0.806,108.105,7.173541666666665,4.86625,6.31375,pop,"sometimes i feel just like, the butterfly inside the jar, i beat my wings with all my might, and though i try, i never get that far, always up against invisible walls, someday i'm gonna break free, and leave it all behind me, and i'll be all i was meant to be, someday i'm gonna break through, and when i do, i'll fly away home to you, until then i'll trust to fate, and use the time to make my wings stronger, as i press them against the walls of this place, and pray that it won't be much longer, lord don't let these wings forget how to fly, someday i'm gonna break free, and leave it all behind me, and i'll be all i was meant to be, someday i'm gonna break through, and when i do, i'll fly away home to you, someday, i'm gonna fly away, spread my wings to find a better day, lord give me the strength to wait, the faith to hope for someday, someday i'm gonna break free, and leave it all behind me, and i'll be all i was meant to be, someday i'm gonna break through, and when i do, i'll fly away home to you"
a beautiful mess,52,337973,jason mraz,0.534,0.233,4,-12.055,1,0.0337,0.285,0.0,0.209,0.14,119.681,7.364032258064517,4.6298387096774185,6.194032258064515,acoustic,"you've got the best of both worlds, you're the kind of girl who can take down a man, and lift him back up again, you are strong but you're needy, humble but you're greedy, and based on your body language, and shoddy cursive i've been reading, your style is quite selective, though your mind is rather reckless, well, i guess it just suggests, that this is just what happiness is, and what a beautiful mess this is, and it's like we're picking up trash in dresses, well, it kind of hurts when the kind of words you write, kind of turn themselves into knives, and don't mind my nerve you could call it fiction, but i like being submerged in your contradictions, dear, 'cause here we are, here we are, although you were biased i love your advice, your comebacks - they're quick, and probably have to do with your insecurities, there's no shame in being crazy, depending on how you take these, words i'm paraphrasing this relationship we're staging, and what a beautiful mess this is, it's like picking up trash in dresses, well, it kind of hurts when the kind of words you say, kind of turn themselves into blades, and kind and courteous"" is a life i've heard"
wordplay,49,186507,jason mraz,0.464,0.877,7,-3.793,1,0.0499,0.192,0.0,0.1,0.512,176.662,7.388961038961038,4.8258441558441545,6.4651948051948045,pop,"i've been all around the world, i've been a new sensation, but it doesn't really matter, in this generation, the sophomore slump is an uphill battle, and someone said that ain't my scene, 'cause they need a new song, like a new religion, music for the television, i can't do the long division, someone do the math, for the record label puts me on the shelf up in the freezer, got to find another way to live the life of leisure, so i drop my top, mix and i mingle, is everybody ready for the single and it goes. ha la la la la, now listen closer to the verse i lay, it's all about the wordplay, the wonderful thing it does, because, because, i am the wizard of ooh's and ah's and fa-la-la's, yeah the mister a to z, they say i'm all about the wordplay, when it's time to get ill i got your remedy, for those who don't remember me, well let me introduce you to my style, i try to keep a jumble, and the lyrics never mumble, when the music's makin' people tongue-tied, you want a new song, like a new religion, music for the television, i can't do the long division, someone do the math, for the people write me off like i'm a one-hit wonder, gotta find another way to keep from goin' under, pull out the stops, got your attention, i guess it's time again for me to mention, the wordplay, ha la la la la, now listen closer to the verse i lay, it's all about the wordplay, the wonderful thing it does, because, because, i am the wizard of ooh's and ah's and fa-la-la's, yeah the mister a to z, they say i'm all about the wordplay, i built a bridge across the stream my consciousness, it always seems to be a flowin', but i don't know which way my brain is goin', oh the ryhmin' and the timin', keeps the melodies inside me, and they're comin', till i'm running out of air, are you prepared to take a dive into the deep end of my head, are you listening to a single word i've said, ha la la la la, listen closer to the words i say, ha la la la la, i'm stickin' to the wordplay, ha la la la love, the wonderful thing it does, because, because, i am the wizard of ooh's and ah's and fa-la-la's, yeah the mister a to z, they say i'm all about the wordplay, ha la la la la, i'm all about the wordplay, ha la la la la, stickin' with the wordplay, ha la la la love, i love the wonderful thing it does, because, because, the ooh's and ah's and fa-la-la's fall back in love, for the mister a to z they say, is all about the wordplay"
sleep all day,47,296844,jason mraz,0.616,0.811,2,-6.51,1,0.0671,0.367,0.0,0.107,0.793,97.984,7.134489795918371,4.372244897959184,6.391020408163265,singer-songwriter,"his after moan though cries oh no, he's building up a shine but he take it slow, and he knows it's time to make a change here and time to get away, and he knows it's time for all the wrong reasons, oh, time to end the pain, but he sleep all, sleep all day, sleep all, we sleep all day over again, why don't we?, she said what would your mother think and how would your father react oh lord, would he take it all back what they've done, no way he said take it, take it and don't break it with your own two hands, that was my old man and he said, if all is grounded you should go make a mountain out of it, oh what a lovely day to have a slice of humble pie, recalling of the while we used to drive and drive here and there, going nowhere but for us, nowhere but for the two of us, and we knew it was time to take a chance here, and time to compromise our lives just a little while, and it was time for all the wrong reasons, but time is often on my side and i give it to you tonight, and we sleep all, sleep all day, sleep all, we sleep all day over again, as time goes by we get a little bit tired waking and baked another marlboro mile wide, it's sending the boys on the run in the time in hot summer sun, to swim beneath or over outside as they're reading between the lines, then they remember the part in the hallmark card where they read about the dreams, and reaching for the stars to hold on a little bit closer to, and they knew it was time, time to take a chance here, time to compromise our little lives just a little while, and they knew it was time for all the wrong and, lonely, lonesome reasons, oh, as time is often on my side and i give it to you, oh boy, and we sleep all, sleep all day, sleep all, we sleep all day over again, she said what would your mother think and how would your father react oh lord, would he take it all back what they've done, no way he said take it, take it and don't break it with your own two hands, that was my old man and he said, if all is grounded you should go make a mountain out of it"
live high,49,254533,jason mraz,0.612,0.52,2,-9.665,1,0.0474,0.144,0.0,0.695,0.635,86.027,6.685454545454546,3.5703896103896104,6.614155844155844,acoustic,"i try to picture the girl, through a looking glass, and see her as a carbon atom, see her eyes and stare back at them, see that girl, as her own new world, though a home is on the surface, she is still a universe, glory god, oh god is peeking through the blinds, are we all here standing naked, taking guesses at the actual date and time, oh my, justifying reasons why, is an absolutely insane resolution to live by, live high, live mighty, live righteously, taking it easy, live high, live mighty, live righteously, i try to picture the man, to always have an open hand, and see him as a giving tree, see him as matter, matter of fact he's not a beast, no, not the devil either, always a good deed doer, and it's laughter that we're making after all, the call of the wild is still in order nation wide, in the order of the primates, all our politics are too late, oh my, the congregation in my mind, is this assembly singing of gratitude, practicing their loving for you, live high, live mighty, live righteously, taking it easy, live high, live mighty, live righteously, and sing it out, and just take it easy, and celebrate the malleable reality, you see, nothing is ever as it seems, yet this life is but a dream, lift me up to the almighty, raise your hands and start acknowledging, if your living it righteously, then you're living the easy way, just, just, take, taking it easy, live high, live high, live mighty, mighty, mighty, oh live righteously, and taking it easy, live high, live high, live mighty, lift me up to the almighty, oh live righteously. live it righteously. and just take, just-just taking it easy, live high, live mighty, celebrate the malleable reality, live it righteously. sing it now, just, take it, take it easy. saying living it high, oh live righteously. just take it easy."
life is wonderful,48,260467,jason mraz,0.611,0.409,8,-9.286,0,0.0318,0.156,0.0,0.0496,0.394,97.944,7.224776119402986,4.319402985074626,6.627238805970149,singer-songwriter,"it takes a crane to build a crane, it takes two floors to make a storey, it takes an egg to make a hen, it takes a hen to make an egg, there is no end to what i'm saying, it takes a thought to make a word, and it takes some words to make an action, it takes some work to make it work, it takes some good to make it hurt, it takes some bad for satisfaction, la la la la la la la life is wonderful, ah la la la la la la life goes full circle, ah la la la la la la life is wonderful, al la la la la, it takes a night to make it dawn, and it takes a day to make you yawn brother, and it takes some old to make you young, it takes some cold to know the sun, it takes the one to have the other, and it takes no time to fall in love, but it takes you years to know what love is, it takes some fears to make you trust, it takes those tears to make it rust, it takes the dust to have it polished, ha la la la la la la life is wonderful, ah la la la la la la life goes full circle, ah la la la la la la life is so full of, ah la la la la la la life is so rough, ah la la la la la la life is wonderful, ah la la la la la la life goes full circle, ah la la la la la la life is our love, ah la la la la la, it takes some silence to make sound, it takes a loss before you found it, and it takes a road to go nowhere, it takes a toll to make you care, it takes a hole to make a mountain, ah la la la la la la life is wonderful, ah la la la la la la life goes full circle, ha la la la la la life is wonderful, ha la la la la la life is meaningful, ha la la la la la life is wonderful, ha la la la la la life it is.so. wonderful, it is so meaningful, it is so wonderful, it is meaningful, it is wonderful, it is meaningful, it goes full circle, wonderful, meaningful, full circle, wonderful"
that's the way love goes,67,265107,janet jackson,0.703,0.7,5,-6.789,1,0.0693,0.302,0.471,0.0718,0.582,97.675,7.2323015873015875,5.427380952380951,6.1351587301587305,pop,"girl, you walk around, with your head up in the sky, yes, you do now, 'cause you hurt so many before, and never had to cry, no, but you better stop, honey, and realize, yeah, that one day soon, you're gonna have to be penalized, oh, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, it's gonna happen to you, just like it's happen to me, girl, because you made me cry, you think you're the baddest of them all, yes, you do now, well, i hope i'm around, my dear, when he sets you free and you fall, yeah, then you'll find it's not such a laugh, when tears run till you can't see, no, no, no, your heartaches are gonna come, and so is your misery, yeah, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, it's gonna happen to you, just like it's happen to me, girl, well, well, come on help me say it, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, but let me tell you something, baby you better stop, and take a real good look at yourself, 'cause when those heartaches strike, you're gonna wish you were somebody else, oh, that smile that you're wearing, gonna turn to a frown, yeah, you find the one that you love, baby he's gonna put you down, oh baby, oh baby, oh, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby, that's how love goes, you gotta reap just what you sewn, you'll get those tears and run free, happen to you like it's happened to me, baby"
again,61,227133,janet jackson,0.359,0.287,0,-9.51,1,0.0303,0.882,0.00607,0.186,0.189,130.135,6.108412698412699,4.578730158730158,5.521111111111112,pop,"girl don't you say, girl don't you make, girl don't you make, make me cry, make me cry, you had my life, in the palm of your hand, why you threw it away, i'll never ever understand, you took away the best part, the best part of me, you took away you, how cruel could you be, you're just another heartache, i've got to learn to take, you're just another habbit, i have to learn to break, am i alone again, am i alone again, am i alone, alone, again, don't say goodbye again, don't say goodbye again, don't make me cry, cry, cry, don't say goodbye again, don't say goodbye again, don't make me cry, cry, cry, again, again, again, the more i try the more you hurt me, why, tell me why, tell me why, i can take an aspirin, for a bad headache, but what pill for loneliness can i take, i can seal to you, just like cellophane, but i need you baby, like a star needs fame, you're not another habbit, i have to learn to break, let's try to patch it up, before it's to late, i'm in love with you, i'm in love with you, i'm in love, in love, in love, don't say goodbye again, don't say goodbye again, don't make me cry, cry, cry, again, don't saygoodbye again, don't say goodbye again, don't make me cry, cry, cry, again, the more i try the more you hurt me, why, tel me why, tell me why,"
shoulda,48,228720,jamie woon,0.778,0.424,7,-10.883,0,0.0356,0.847,0.174,0.125,0.609,128.948,5.118571428571428,3.9414285714285713,4.9471428571428575,electronic,"walked when i shoulda run, ran when i shoulda walked, and don't i know it, and don't i know it, walked when i shoulda run, and i ran when i shoulda walked, and don't i know it, and don't i know it, you get inside me, even when you went beside me, and i go into hiding, and i know i never leave it alone, 'nother round of if onlys, of all the ways you can know me, how i take time going slowly, all the time that i did on my own, still i walked when i shoulda run, and i ran when i shoulda walked, and don't i know it, and don't i know it, well i walked when i shoulda run, and i ran when i shoulda walked, and don't i know it, and don't i know it, and your head's in the ocean, too deep to know where you're going, hoping time can be frozen, and you'll end up where you really belong, but the days keep on rolling, we live in different moments, and our hurt is unfolding, everyday that we do and we don't, still i walked when i shoulda run, and i ran when i shoulda walked, and don't i know it, and don't i know it, well i walked when i shoulda run, and i ran when i shoulda walked, and don't i know it, and don't i, don't i, don't i, know it, no no no no no, sign for what's been, sign for what never, the line under what's been, the line for what never, and the years are collected, i pray that we are regretless, you and i - the connected, you and i and the blood and the bone"
night air,50,322400,jamie woon,0.841,0.52,3,-11.457,0,0.128,0.541,0.0986,0.0951,0.526,110.015,6.763636363636364,5.050707070707071,5.823838383838384,electronic,"night air has the strangest flavor, space to breathe and time to savor, all that night air has to lend me, till the morning makes me angry, in the night air, the night air, i've acquired a kind of madness, daylight fills my heart with sadness, only silent skies can soothe me, feel that night air flowing through me, in the night air, the night air, i don't need those car crash colors, i control the skies above us, close my eyes to make the night fall, comfort of a world revolving, i can hear the earth in orbit, in the night air, the night air, i've acquired a taste for silence, darkness fills my heart with calmness, and each thought like a thief is driven, to steal the night air from the heavens, in the night air, the night air"
when will i see your face again,39,262413,jamie scott & the town,0.547,0.648,5,-7.004,1,0.0281,0.293,2.01e-05,0.0818,0.622,87.961,6.376666666666668,5.28,5.523333333333333,singer-songwriter,"here i am, everyday, since you said, you'd come again, but it's not fair, 'cause you're not here, i wait in vain but nothing has changed, i'm a flower soaking in the rain, if i could wish one thing, i'd hear you call my name, so when will i see your face again, when will you touch my life again, when will i breathe you in again, i think i love you, will i see your face again, little things, like the way, she looked at me a certain kind of way, tell me girl, where are you now, because i don't know how much longer i can wait, i'm a dreamer waiting for the sun, when you call my name i know my life's begun, tell me girl, when will i see your face again, when will you touch my life again, when will i breathe you in again, i think i love you, will i see your face again, you know that all my life i've been waiting, waiting for someone, someone like you to love me, you can't come by like an angel into my life, and then fly away, fly away, when will i see your face again, when will you touch my life again, when will i breathe you in again, i think i love you, when will i see your face again my friend, i think i love you, i think i love, love, love you"
fire and rain,52,200579,james taylor,0.611,0.35,5,-14.48,1,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,5.380588235294118,3.593529411764705,5.565147058823529,folk,"just yesterday morning, they let me know you were gone. suzanne, the plans they made put an end to you. i walked out this morning and i wrote down this song, i just can't remember who to send it to. i've seen fire and i've seen rain. i've seen sunny days that i thought would never end. i've seen lonely times when i could not find a friend, but i always thought that i'd see you again. won't you look down upon me, jesus, you've got to help me make a stand. you've just got to see me through another day. my body's aching and my time is at hand and i won't make it any other way. oh, i've seen fire and i've seen rain. i've seen sunny days that i thought would never end. i've seen lonely times when i could not find a friend, but i always thought that i'd see you again. been walking my mind to an easy time, my back turned towards the sun. lord knows when the cold wind blows it'll turn your head around. well, there's hours of time on the telephone line to talk about things to come. sweet dreams and flying machines in pieces on the ground. oh, i've seen fire and i've seen rain. i've seen sunny days that i thought would never end. i've seen lonely times when i could not find a friend, but i always thought that i'd see you baby, one more time again, now. thought i'd see you one more time again. there's just a few things coming my way this time around, now. thought i'd see you, thought i'd see you, fire and rain, now."
there we are,28,180467,james taylor,0.494,0.14,5,-16.403,1,0.0332,0.651,0.000361,0.109,0.0551,131.722,2.195,1.105,1.555,singer-songwriter,"listen to me and i'll sing you a song, and the time will go by till you never know where it's gone. talk to me and i'll tell you my life story. walk with me and i'll tell you my dreams of glory. there we are walking hand in hand, somewhere on the sand, at the end of the land and the edge of the shining sea. drifting through time and space on the face of a little blue ball falling around the sun. one in a million, billion twinkling lights shining out for no one in the middle of the night. here we are, sparks in the darkness, speaking of our love, burning down forever and forever. oh, i don't know if i told you, but you hold my heart in your hand. and i found out something about you, baby, without you. i'm a lonely man. so though i never say that i love you, i love you, darling i do, carly, i do love you. and though we are as nothing to the stars that shine above, you are my universe, you are my love. here we are, like children forever, taking care of one another, while the world goes on without us, all around us."
