name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
walked outta heaven,55,270880,jagged edge,0.67,0.616,10,-6.123,1,0.225,0.573,0.0,0.0535,0.523,120.129,6.927999999999998,4.07942857142857,6.209714285714285,soul,jagged edge,walked outta heaven,"I'm rolling down a, lonely highway asking god 
To please forgive me for messing up the blessing he gave to me I see, 
Everything clearer now the nights as black as, black as its ever been 
With out my girl I'ma lose it and I pray that he just sheds his grace on me, I need 

(Just to be back with my baby) It feels like I've just walked right out of heaven,
It feels like I've damn near thrown my life away 
I'm scared just like a child that's lost at seven 
Don't know what to do, to get back right with you

It feels like I've just walked right out of heaven
It feels like I've damn near to throw my life away 
Like a child that's lost at seven
Don't know what to do
It feels like I just walked, right out of heaven

See my mama told me that's if it's meant to be she'll come back 
And she'll forgive me and the best thing I can do it to just 
Let her, let her go, I know, I don't want to do it 
But if I continue to push she'll just pull away 
And I know that in my heart it's a reality 
I didn't treat her like she wanted to be treated

(And I hope that she's not gone for good no no no) It feels like I've just walked right out of heaven,
It feels like I've damn near thrown my life away 
I'm scared just like a child that's lost at seven 
Don't know what to do, to get back right with you

It feels like I've just walked right out of heaven
It feels like I've damn near to throw my life away 
Like a child that's lost at seven
Don't know what to do
It feels like I just walked, right out of heaven

Hey girl waiting for you all the time, 
Supposed to move on with my life, and girl I tried, and I tried 

I feel like I can't walk, I feel like I can't talk girl I don't know 
What to do get back right with you I feel like I just walked outta heaven baby

If you ever loved somebody, and if you ever had somebody
But you know that you hurt that somebody
Let me hear you say yea 

(It feels like I've just walked right out of heaven) It feels like I've just walked right out of heaven
It feels like I've damn near thrown my life away 
I'm scared just like a child that's lost at seven 
Don't know what to do, to get back right with you

It feels like I've just walked right out of heaven
It feels like I've damn near to throw my life away 
Like a child that's lost at seven
Don't know what to do
It feels like I just walked

It feels like I've just walked right out of heaven
It feels like I've damn near thrown my life away 
I'm scared just like a child that's lost at seven 
Don't know what to do, to get back right with you

It feels like I've just walked right out of heaven
It feels like I've damn near thrown my life away 
Like a child that's lost at seven 
Don't know what to do, to get back right with you"
dear heart,22,156480,jack jones,0.353,0.32,4,-12.068,1,0.0277,0.59,0.0,0.123,0.317,91.851,7.327191011235955,4.2746067415730336,6.43370786516854,jazz,jack jones,dear heart,"Dear heart wish you were here to warm this night
My dear heart, seems like a year since you've been out of my sight
A single room, a table for one
It's a lonesome town all right
But soon I'll kiss you hello at our front door
And dear heart I want you to know
I'll leave your arms never more

(A single room, a table for one)
It's a lonesome town all right
But soon I'll kiss you hello at our front door
And dear heart I want you to know
I'll leave your arms never more"
only the ocean,55,219920,jack johnson,0.617,0.315,5,-10.725,1,0.0267,0.648,6.31e-06,0.102,0.462,80.103,4.1850000000000005,2.315,4.34,singer-songwriter,jack johnson,only the ocean,"After all this time after all these seasons
After your one decision to go to the water for reason
Now it's only the ocean and you
And all these lines will all be erased soon
They go out with the tide
Then come back with the waves
It's only the ocean and you

You don't want you don't wait
You don't love but you don't hate
You just roll over me and you pull me in

When this work is done and this coat is dry
When this world is too much, it will be
Only the ocean and me

When these sails go up, mountains fade away
Stars come out, I'm finally free
It's only the ocean and me

You don't want, you don't wait
You don't love, but you don't hate
You just roll over me and you pull me in
And you pull me in
You don't want, you don't wait
You don't love, but you don't hate
You just roll over me and you pull me in
And you pull me in
You just roll over me and you pull me in!"
hope,57,222240,jack johnson,0.676,0.576,9,-6.385,0,0.106,0.676,1.12e-06,0.0974,0.587,172.907,5.882678571428572,3.3877678571428573,6.056785714285714,acoustic,jack johnson,hope,"Your shadow walks faster than you
You don't really know what to do
Do you think that you're not alone?
You really think that you are immune to
It's gonna get that the best of you
It's gonna lift you up and let you down
It will defeat you then teach you to get back up
After it takes away all that
You learn to love

Your reflection is a blur
Out of focus
But in confusion
The frames are suddenly burnt
At in the end of a roll of delusion
A ghost waiting its turn
Now I see can right through
It's a warning that nobody heard

It will teach you to love what you're afraid of
After it takes away all that
You learn to love
But you don't
Always
Have to hold to your head
Higher than your heart

You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better be hoping you're not so,

Du du du
Hope you're not alone
Hm hm hum

Your,
Your echo comes back out of tune
Now you can probably get used to it
Reverb is just a room
The problem is that there's no truth
It fading way too soon
Your shadow is on the move
And maybe you should be moving too
Before it takes away all that you learned to love
It will defeat you then teach you to get back up
Cause you don't
Always
Have to hold your head
Higher than your heart

You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better be hoping you're not alone
You better hope you're not alone
You better hope you're not alone
You better hope you're not alone
You better hope you're not so,

Du ru ru ru ru
Hope you're not alone
Hm hm hm
Better hope
Hu hu hm
Better hope you're not alone
Hu hu hm
Hope"
at or with me,53,237840,jack johnson,0.646,0.549,4,-6.923,1,0.0319,0.629,5.55e-05,0.254,0.483,113.554,6.598125,3.95484375,6.11265625,acoustic,jack johnson,at or with me,"Are they laughing ""at or with me""
Oh, baby those are such great shoes
And I think that I'm so happy now
And I think this is a better you

Oh oh oh oh oh oh oh oh
Are they laughing at or with me
Oh oh oh oh oh oh oh oh
Why can't we just say what we mean

People are just trying to fit in
But is there something telling you
You can't trust anyone in this town
Oh, baby those are such great shoes

Oh oh oh oh oh oh oh oh
Are they laughing at or with me
Oh oh oh oh oh oh oh oh
Why can't we just say what we mean

Don't put your money where your mouth is baby
We don't want to see you choke
Nobody's joking around here anymore
Nobody's broking any high scores
No dancing shoes have touched these dusty floors
For such a long long time
For such a long long time
For such a long time

Oh oh oh oh oh oh oh oh
Are they laughing at or with me
Oh oh oh oh oh oh oh oh
Why can't we just say what we mean

Oh oh oh oh
Oh oh oh oh
Oh oh oh oh
Oh oh oh oh
Oh oh oh oh
Oh oh oh oh
Oh oh oh oh
Oh oh oh oh"
what you thought you need,56,327267,jack johnson,0.704,0.342,0,-14.267,1,0.0381,0.407,0.0115,0.0953,0.373,94.511,6.750126582278481,3.4062025316455693,6.4670886075949365,acoustic,jack johnson,what you thought you need,"Well I cant give you everything you want
But I could give you what you thought you need
A map to keep beneath your seat
You'll read to me in time I'll get you there
But fold it up so we don't find our way back soon
Nobody knows we're here

We can park the van and walk to town
Find the cheapest bottle of wine that we could find
And talk about the road behind
How getting lost is not a waste of time
The water mole will take us home
And in a moment we will sing as the forest sleeps

It's all for the sake of arriving with you
Well, it's all for the sake of arriving with you

Well, I will make the table into a bed
The candle is burning down it's time to rest
Can't take back things already gone
But I could give you promises for keeps
And I would only take them back
If they become your own and you give them to me

And it's all for the sake of arriving with you
Well, it's all for the sake of arriving with you

We could make this into anything
We could make this into more than words we speak
This could make us into anything
It could make us grow and become what we'll be, mm

It's just like it feels
It's just like it feels, mm

How can we will know?
It's just like it feels
It's just like it feels
It's just like it feels
How does it feel?
It's just like it feels
It's just like it feels
How does it feel?
It's just like it feels
How does it feel?"
all at once,57,217720,jack johnson,0.628,0.353,0,-11.363,1,0.0365,0.504,0.000332,0.152,0.224,110.468,6.345749999999999,3.2877500000000004,6.334875,acoustic,jack johnson,all at once,"All at once
The world
Can't overwhelm me
Theres almost nothin'
That you could tell me
That could ease my mind

Which way will you run
When it's always
All around you
And the feelin' lost
And found you again
A feelin'
That we have no control
Around a song
Some say
There's gonna be
The new hell
Some say
It's still
Too early to tell
Some say
It really
Ain't no myth at all

Keep askin' ourselves
Are we really
Strong enough
There's so many things
That we got
Too proud of
We're too proud of
We're too proud of

I wanna take
The preconceived
Out from
Underneath your feet
We could shake it off

Instead
We'll plant some seeds
We'll watch em' as they grow
And with each new beat
From your heart
The roots grow deeper
The branches
Will they reach for what
Nobody really knows
But underneath it all
There's this heart
All alone

What about is gone
And it really
Won't be so long
Sometimes it feels
Like a heart
Is no place
To be singin'
From at all

There's a world
We've never seen
There's still hope
Between the dreams
The weight of it all
Could blow away
With a breeze
If your waitin'
On the wind
Don't forget to breathe
Cause as the darkness
Gets deeper
We'll be sinkin'
As we reach for love
At least somethin'
We could hold
But I'll reach to you
From where time
Just can't go

What about is gone
And it really
Won't be so long
Sometimes it feels
Like a heart
Is no place
To be singin'
From at all"
sleep through the static,57,223400,jack johnson,0.75,0.346,0,-11.227,1,0.0924,0.346,1.19e-05,0.0884,0.305,68.451,6.356551724137931,3.1403448275862065,6.478850574712646,acoustic,jack johnson,sleep through the static,"Trouble travels fast
When you're specially designed for crash testing
Or wearing wool sunglasses in the afternoon
Come on and tell us what you're trying to prove

'Cause it's a battle when you dabble in war
You store it up, unleash it, then you piece it together
Whether the storm drain running rampant just stamp it
And send it to somebody who's pretending to care

Just cash in your blanks for little toy tanks
Learn how to use them, then abuse them and choose them
Over conversations relationships are overrated
I hated everyone said the sun

And so I will cook all your books
You're too good looking and mistooken
You could watch it instead
From the comfort of your burning beds
Or you can sleep through the static

Who needs sleep when we've got love?
Who needs keys when we've got clubs?
Who needs please when we've got guns?
Who needs peace when we've gone above
But beyond where we should have gone?
We went beyond where we should have gone

Stuck between channels my thoughts all quit
I thought about them too much, allowed them to touch
The feelings that rained down on the plains all dried and cracked
Waiting for things that never came

Shock and awful thing to make somebody think
That they have to choose pushing for peace supporting the troops
And either you're weak or you'll use brut force-feed the truth
The truth is we say not as we do

We say anytime, anywhere, just show your teeth and strike the fear
Of god wears camouflage, cries at night and drives a dodge
Pick up the beat and stop hogging the feast
That's no way to treat an enemy

Well mighty mighty appetite
We just eat 'em up and keep on driving
Freedom can be freezing take a picture from the pretty side
Mind your manners wave your banners
What a wonderful world that this angle can see

But who needs to see what we've done?
Who needs please when we've got guns?
Who needs keys when we've got clubs?
Who needs peace when we've gone above
But beyond where we should have gone?
Beyond where we should have gone
We went beyond where we should have gone
Beyond where we should have gone"
iron butterfly theme,28,274627,iron butterfly,0.172,0.535,10,-11.676,1,0.0339,0.0292,0.779,0.169,0.417,182.756,1.6933333333333334,1.3633333333333333,1.5366666666666668,psychedelic rock,iron butterfly,iron butterfly theme,"[Instrumental]
"
each coming night,54,207773,iron & wine,0.47,0.237,2,-15.593,1,0.0348,0.837,0.464,0.115,0.358,81.268,5.861946308724834,3.4467785234899333,5.847852348993288,folk,iron & wine,each coming night,"Will you say when I'm gone away
""My lover came to me and we'd lay
In rooms unfamiliar but until now""

Will you say to them when I'm gone
""I loved your son for his sturdy arms
We both learned to cradle then live without""

Will you say when I'm gone away
'Your father's body was judgment day
We both dove and rose to the riverside""

Will you say to me when I'm gone
""Your face has faded but lingers on
Because light strikes a deal with each coming night"""
boy with a coin,53,245600,iron & wine,0.657,0.549,0,-8.215,1,0.0302,0.143,0.841,0.139,0.313,125.755,6.399382716049383,3.9527160493827154,6.136790123456789,indie,iron & wine,boy with a coin,"A boy with a coin he found in the weeds
With bullets and pages of trade magazines
Close to a car that flipped on the turn
When God left the ground to circle the world

A girl with a bird she found in the snow
Then flew up her gown and that?s how she knows
That God made her eyes for crying at birth
Then left the ground to circle the Earth

A boy with a coin he crammed in his jeans
Then making a wish he tossed in the sea
Walked to a town that all of us burn
When God left the ground to circle the world"
naked as we came,66,152613,iron & wine,0.386,0.205,4,-16.699,1,0.0366,0.653,0.0448,0.106,0.623,172.373,6.265925925925926,3.2464444444444447,6.202222222222222,acoustic,iron & wine,naked as we came,"She says, ""Wake up, it's no use pretending""
I'll keep stealing, breathing her
Birds are leaving over autumn's ending
One of us will die inside these arms
Eyes wide open, naked as we came
One will spread our ashes around the yard

She says, ""If I leave before you, darling
Don't you waste me in the ground""
I lay smiling like our sleeping children
One of us will die inside these arms
Eyes wide open, naked as we came
One will spread our ashes around the yard"
let the mystery be,46,166600,iris dement,0.651,0.319,5,-12.408,1,0.0359,0.752,0.0,0.149,0.725,80.38,6.144675324675325,4.357662337662338,6.1805194805194805,country,iris dement,let the mystery be,"Everybody's wonderin' what and where they they all came from
Everybody's worryin' 'bout where they're gonna go
When the whole thing's done
But no one knows for certain
And so it's all the same to me
I think I'll just let the mystery be

Some say once you're gone you're gone forever
And some say you're gonna come back
Some say you rest in the arms of the Saviour
If in sinful ways you lack

Some say that they're comin' back in a garden
Bunch of carrots and little sweet peas
I think I'll just let the mystery be

Everybody's wonderin' what and where they they all came from
Everybody's worryin' 'bout where they're gonna go
When the whole thing's done
But no one knows for certain
And so it's all the same to me
I think I'll just let the mystery be

Some say they're goin' to a place called Glory
And I ain't saying it ain't a fact
But I've heard that I'm on the road to purgatory
And I don't like the sound of that
I believe in love and I live my life accordingly
But I choose to let the mystery be

Everybody is wondering what and where they they all came from
Everybody is worryin' 'bout where they're gonna go
When the whole thing's done
But no one knows for certain
And so it's all the same to me

I think I'll just let the mystery be
I think I'll just let the mystery be"
afterglow,45,248147,inxs,0.508,0.495,6,-8.988,1,0.0254,0.0842,0.00125,0.124,0.0985,104.995,6.971570247933886,4.4790909090909095,6.010247933884297,rock,inxs,afterglow,"Here I am, lost in the light of the moon that comes through my window
Bathed in blue, the walls of my memory divide the thorns from the roses
It's you and the roses

Touch me and I will follow in your afterglow
Heal me from all this sorrow
As I let you go I will find my way when I see your eyes
Now I'm living in your afterglow

Here I am, lost in the ashes of time, but who wants tomorrow?
In between the longing to hold you again
I'm caught in your shadow, I'm losing control
My mind drifts away, we only have today

Touch me and I will follow in your afterglow
Heal me from all this sorrow
As I let you go I will find my way
I will sacrifice 'til the blinding day when I see your eyes
Now I'm living in your afterglow

When the faith has gone as I let you go, as I let you go

Touch me and I will follow in your afterglow
Heal me from all this sorrow
As I let you go I will find my way, I will sacrifice
Now I'm living in your afterglow

Bathed in blue, the walls of my memory divide the thorns from the roses
It's you who is closest"
blood and fire,34,276800,indigo girls,0.479,0.246,4,-10.412,1,0.0337,0.733,0.0,0.124,0.206,106.114,7.1425,6.15,6.445,rock,indigo girls,blood and fire,"I have spent nights with matches and knives,
Leaning over ledges, only two flights up.
Cutting my heart, burning my soul.
Nothing left to hold,
Nothing left but, blood and fire.

You have spent nights, thinking of me
Missing my arms, but you needed to leave.
Leaving the cuts, leaving my burns,
Hoping I'd learn.

Blood and Fire
Are too much for these restless arms to hold.
And my nights of desire are calling me,
Back to your fold.
And I am calling you, calling you from 10,000 miles away
Won't you wet my fire with your live, babe?

I am looking for someone, who can take as much as I give,
Give back as much as I need,
And still have the will to live.
I am intense, I am in need,
I am in pain, I am in love.
I feel forsaken, like to things I gave away.

Blood and Fire
Are too much for these restless arms to hold.
And my nights of desire are calling me,
Back to your fold.
And I am calling you, calling you from 10,000 miles away
Won't you wet my fire with your live, babe?

I am intense, I am in need, I am in pain, I am in love.
I am intense, I am in need, I am in pain, I am in love.
I am intense, I am in need, I am in pain, I am in love.

Blood and Fire
Are too much for these restless arms to hold.
And my nights of desire are calling me,
Back to your fold.
And I am calling you, calling you from 10,000 miles away
Won't you wet my fire with your live, babe?"
secure yourself,36,213800,indigo girls,0.358,0.369,4,-9.383,1,0.0298,0.483,0.0,0.116,0.422,80.639,7.17,6.33,6.619999999999999,folk,indigo girls,secure yourself,"In the ink of an eye I saw you bleed,
Through the thunder I could hear you scream,
Solid to the air I breathe,
Open-eyed and fast asleep.
Falling softly as the rain,
No footsteps ringing in your ears.
Ragged down worn to the skin
Warrior raging, have no fear.

Secure yourself to heaven.
Hold on tight, the night has come
Fasten up your earthly burdens,
You have just begun.

Kneeling down with broken prayers,
Hearts and bones from days of youth,
Restless with an angel's wing,
I dig a grave to bury you.
No feet to fall,
You need no ground,
Allowed to glide right through the sun,
Released from circles guarded tight,
Now we all are chosen ones.

Secure yourself to heaven.
Hold on tight, the night has come
Fasten up your earthly burdens,
You have just begun."
prince of darkness,37,321960,indigo girls,0.396,0.444,7,-8.836,1,0.027,0.18,0.0,0.163,0.305,148.356,3.81,4.526666666666667,4.54,folk,indigo girls,prince of darkness,"My place is of the sun and this place is of the dark
And I do not feel the romance I do not catch the spark
My place is of the sun and this place is of the dark
And I do not feel the romance I do not catch the spark

I don't know when I noticed life was life at my expense
The words of my heart lined up like prisoners on a fence
The dreams came in like needy children tugging at my sleeve
I said I have no way of feeding you, so leave
But there was a time I asked my father for a dollar
And he gave it a ten dollar raise
And when I needed my mother and I called her
She stayed with me for days
Now someones on the telephone, desperate in his pain
Someones on the bathroom floor doing her cocaine
Someones got his finger on the button in some room
No one can convince me we aren't gluttons for our doom
But I tried to make this place my place
I asked for providence to smile upon me with his sweet face
Yeah but Ill tell you
My place is of the sun and this place is of the dark
And I do not feel the romance I do not catch the spark
My place is of the sun and this place is of the dark
(by grace, my sight grows stronger)
And I do not feel the romance I will not be
(and I will not be a pawn for the prince of darkness any longer)

Maybe there's no haven in this world for tender age
My heart beat like the wings of wild birds in a cage
My greatest hope my greatest cause to grieve
And my heart flew from its cage and it bled upon my sleeve
Oh the cries of passion were like wounds that needed healing
I couldn't hear them for the thunder
I was half the naked distance between hell and heavens ceiling
And he almost pulled me under
Now someones on the telephone, desperate in his pain
Someones on the bathroom floor doing her cocaine
Someones got his finger on the button in some room
No one can convince me we aren't gluttons for our doom
But I tried to make this place my place
I asked for providence to smile upon me with his sweet face
But Ill tell you
My place is of the sun and this place is of the dark
And I do not feel the romance I do not catch the spark
My place is of the sun and this place is of the dark
(by grace, my sight grows stronger)
And I do not feel the romance I do not catch the spark
(grows stronger)
By grace
(my place is of the sun)
My sight
(and this place is of the dark)
Is growing stronger
(I do not feel the romance)
I will not be a pawn
(I will not be)
For the prince of darkness any longer"
brown skin,56,296107,india.arie,0.697,0.445,5,-7.081,1,0.0638,0.263,0.00274,0.133,0.396,119.943,6.908181818181818,4.70409090909091,6.141969696969697,soul,india.arie,brown skin,"Brown skin, you know I love your brown skin
I can't tell where yours begins, I can't tell where mine ends
Brown skin, up against my brown skin
Need some every now and then, oh hey

Where are your people from? Maybe Mississippi or an Island
Apparently your skin has been kissed by the sun
You make me want a Hershey's kiss, your licorice

Every time I see your lips, it makes me think of honey-coated chocolate
Your kisses are worth more than gold to me
I'll be your almond joy, you'll be my sugar daddy

Brown skin, you know I love your brown skin
I can't tell where yours begins, I can't tell where mine ends
Brown skin, up against my brown skin
Need some every now and then, oh hey

Every time you come around, something magnetic pulls me and I can't get out
Disoriented, I can't tell my up from down
All I know is that I want to lay you down

Every time I let you in, abracadabra magic happens as we swim
Higher and higher finally we reach heaven
Come back to earth and then we do it all again
Yeah

Brown skin, you know I love your brown skin
I can't tell where yours begins, I can't tell where mine ends
Brown skin, up against my brown skin
Need some every now and then, oh hey

Skin so brown, lips so round
Baby how can I be down?
Beautiful mahogany, you make me feel like a queen
Tell me what's that thing you do that makes me want to get next to you, yeah

Brown skin, you know I love your brown skin
I can't tell where yours begins, I can't tell where mine ends
Brown skin, up against my brown skin
Need some every now and then, oh hey

Brown skin, you know I love your brown skin
I can't tell where yours begins, I can't tell where mine ends
Brown skin, up against my brown skin
Need some every now and then, oh hey"
stellar,60,200493,incubus,0.582,0.765,9,-6.544,1,0.0376,0.00106,0.0506,0.344,0.528,128.164,7.142,4.176666666666667,6.523,rock,incubus,stellar,"Meet me in outer space
We could spend the night
Watch the earth come up
I've grown tired of that place
Won't you come with me?
We could start again

How do you do it?
Make me feel like I do
How do you do it?
It's better than I ever knew

Meet me in outer space
I will hold you close
If you're afraid of heights
I need you to see this place
It might be the only way
That I can show you how it feels to be inside of you

How do you do it?
Make me feel like I do
How do you do it
It's better than I ever knew
You are stellar"
i miss you,56,168667,incubus,0.666,0.603,2,-7.314,1,0.0258,0.00031,0.00131,0.0993,0.195,116.84,6.344621848739496,4.496302521008404,5.644117647058826,rock,incubus,i miss you,"To see you when I wake up
Is a gift I didn't think could be real

To know that you feel the same as I do
Is a three-fold utopian dream

You do something to me that I can't explain
So would I be out of line if I said
I miss you?

I see your picture
I smell your skin on the empty pillow next to mine

You have only been gone ten days
But already I'm wasting away

I know I'll see you again
Whether far or soon

But I need you to know that I care
And I miss you"
talk shows on mute,53,228400,incubus,0.723,0.584,0,-5.729,1,0.0259,0.141,0.0,0.0917,0.62,114.072,5.749999999999999,3.701612903225806,5.611451612903227,rock,incubus,talk shows on mute,"Take a bow
Pack on powder
Wash em out with buzzing lights
Pay an au-
Dience to care
Impress me personality
Still intransfixed

The electric sheep are dreaming of your face
Enjoy you from
The chemical
Comfort of america
Come one come all
Into 1984
Ya 3 2 1
Lights! camera! transaction!

Quick your time
Is almost up
Make all forget that they're the moth
Edging in 
Toward the flame burn into obscurity
Still intransfixed
The electric sheep are dreamin up your fate

We judge you fom 
The card castle
Comfort of america
Come one come all
Into 1984
Ya 3 2 1 
Lights! camera! yeah!

Come one come all
Into 1984
Ya 3 2 1 
Lights! camera! transaction!
Lights! camera! transaction!
Oh

Come one come all
Into 1984
Ya 3 2 1 
Lights! camera! transaction!
Ho

Your foundation 
Is canyoning
Fault lines should be worn with pride
I hate to say it
Your so much more
Your so much more
Endearing with
The sound turned off"
echo,53,214333,incubus,0.588,0.543,2,-10.596,1,0.0268,0.182,0.000516,0.11,0.21,135.95,6.525454545454546,3.778585858585859,6.166363636363635,alternative rock,incubus,echo,"There's something about the look in your eyes
Something I noticed when the light was just right
It reminded me twice that I was alive
And it reminded me that you're so worth the fight

My biggest fear will be the rescue of me
Strange how it turns out that way, yeah
Could you show me dear?
Something I'm not seeing
Something infinitely interesting
Could you show me dear?
Something I'm not seeing
Something infinitely interesting

there's something about the way you move
I see your mouth in slow motion when you sing
Like suddenly something someone contrives
Your movements echo that I have seen the real thing

Your biggest fear will be the rescue of you
Strange how it turns out that way, yeah
Could you show me dear?
Something I'm not seeing
Something infinitely interesting
Could you show me dear?
Something I'm not seeing
Something infinitely interesting"
redefine,43,199600,incubus,0.513,0.964,6,-4.638,0,0.151,0.000371,0.000654,0.0943,0.6,176.637,6.706296296296297,5.598518518518518,5.9003703703703705,rock,incubus,redefine,"Imagine your brain as a 
Canister filled with ink 
Yeah, now think of your body 
As the pen where the ink resides 

Fuse the two; KAPOW! 
What are you now? 
You're the human magic marker, won't you 
Please surprise my eyes? 

It's in your nature, 
You can paint whatever picture 
You like no matter what 
Ted Koppel says on channel 4 tonight 

So modify this third rock from the sun 
By painting myriads of pictures 
With the colors of one 
I'm sick of painting in black and white 

My pen is dry, now I'm uptight 
So sick of limiting myself 
To fit your definition 
Picture the scene, where whatever you thought, 

Would, in the blink of an eye, 
Manifest and become illustrated 
You'd be sure man that every 
Line drawn reflected a life that you loved 

Not an existence that you hated 
So, must we demonstrate that 
We can't get it straight? 
We've painted a picture, 

Now we're drowning in paint 
Lets figure out what the fuck it's about 
Before the picture we painted 
Chews us up and spits us out 

I'm sick of painting in black and white 
My pen is dry, now I'm uptight 
So sick of limiting myself 
To fit your definition 

Redefine"
aqueous transmission,56,466560,incubus,0.415,0.456,9,-12.082,1,0.0352,0.00501,0.763,0.178,0.0935,151.937,6.186666666666666,3.4013605442176864,6.107482993197278,alternative,incubus,aqueous transmission,"I'm floating down a river
Oars freed from their homes long ago
Lying face up on the floor
Of my vessel
I marvel at the stars
And feel my heart overflow

Further down the river

Two weeks without my lover
I'm in this boat alone
Floating down a river named emotion
Will I make it back to shore?
Or drift into the unknown

Further down the river

I'm building an antenna
Transmissions will be sent
When I am through
Maybe we can meet again
Further down the river
And share what we both discovered
Then revel in the view

Further down the river

I'm floating down a river"
mexico,54,258307,incubus,0.522,0.308,5,-13.873,1,0.0296,0.595,0.0433,0.103,0.152,113.464,4.931284403669725,3.615779816513762,5.192018348623853,rock,incubus,mexico,"You could see me reaching, 
So why couldnt you have met me halfway 
You could see me bleeding 
But you could not put pressure on the wound

You only think about yourself. 
You only think about yourself. 
You'd better bend before I go
On the first train to Mexico

You could see me breathing 
But you still kept your hand over my mouth
You could feel me seething 
But you just turned your nose up in the air

You only think about yourself. 
You only think about yourself
You'd better bend before I go 
On the first train to Mexico

You only think about yourself. 
You only think about yourself
You'd better bend before I go 
On the first train to Mexico"
beneath the surface,36,343133,incognito,0.724,0.53,1,-14.167,0,0.0428,0.744,0.025,0.156,0.6,95.94,7.5,4.8950000000000005,5.9350000000000005,acid jazz,incognito,beneath the surface,"Here I sit and watch the crowds go by
Papa da papa papa yeah
But there's only one face I can see
If only they would understand
Papa da papa papa yeah
I'd open the door and let him in


Chorus: 
How long can I hide, what I'm feeling inside
My love is a river, that's got to make its way into sea
This feeling can't hide, Lord knows I've tried
Beneath the surface
Beneath the surface

I try, though I know I'm hanging on a string
Papa da papa papa yeah
You're the only one thing on my mind
Keeps floating to a distant shore
Papa da papa papa yeah
As I go on denying myself

Chorus

Oh, keeps turning round in my mind
Oh, round and round in my mind

Here I sit and watch the crowds go by
Papa da papa papa yeah
But there's only one face I can see

Chorus x 2"
dum dum boys,37,433358,iggy pop,0.219,0.763,7,-6.703,1,0.0392,0.154,0.934,0.17,0.559,158.208,4.512564102564102,3.4946153846153845,4.118333333333333,punk,iggy pop,dum dum boys,"Things have been tough
Without the dumb dumb boys
I can't seem to speak
The language
I remember how they
Used to stare at the ground
They looked as if they
Put the whole world
Looked as if they put
The whole world down

The first time I saw
The dumb dumb boys
I was fascinated
They just stood in front
Of the old drug store
I was most impressed
No one else was impressed
Not at all
And we'd sing
Da-da-da-da-da-da
Dumb dumb day
Where are you now my
Dumb dumb boys are you
Alive or dead
Have you left me the last
Of the dumb dumb daze
Then the sun goes down
And the boys broke down

People said we were negative
They said we'd take but
We would never give
But we'd sing da-da-da
Da-da-da dumb dumb day
Da-da-da-da-da dumb
And hope it would pay
Da-da-da-da it's been
A dumdumdum day
A dumb dumb day

Now I'm looking for
The dumb dumb boys
Where are you now
When I need your noise

Now I'm looking for
The dumb dumb boys
The walls close in and
I need some noise"
beside you,38,269507,iggy pop,0.383,0.825,5,-7.594,1,0.0323,0.0543,0.00196,0.292,0.142,121.335,7.106296296296296,4.467703703703704,6.596074074074075,punk,iggy pop,beside you,"I been hungry way down in my heart
Waiting for a reason
I been hungry like a lot of guys
I want to be beside you
Lonely people pass me in the street
Waiting for a reason

Beside you
Grey is turning to blue
You wake up love in me
Beside you
Everything is new
You wake up love in me
I been hungry way down where it hurts
Waiting for a reason
I been hungry like a lot of guys"
mass production,32,507781,iggy pop,0.41,0.594,0,-8.782,1,0.0468,0.222,0.0223,0.403,0.09,131.45,5.878571428571428,4.321428571428571,5.108571428571429,post-punk,iggy pop,mass production,"Before you go
Do me a favor
Give me a number
Of a girl almost like you
With legs almost like you
I'm buried deep in mass production
You're not nothing new
I like to drive along the freeways
See the smokestacks belching
Breasts turn bronw
So warm and so brown

Though I try to die
You put me back on the line
Oh damn it to hell
Back on the line, hell
Back on the line
Again and again
I'm back on the line
Again and again
And I see my face here
And it's there in the mirror
And it's up in the air
And I'm down on the ground

By the way
I'm going for cigarettes
And since you've gotta go
Won't you do me that favor
Won't you give me that number
Won't you get me that girl
Yeah, she's almost like you
Yes, she's almost like you
And I'm almost like him
Yes, I'm almost like him
Yes, I'm almost like him
Yeah, I'm almost like him"
baby,34,205722,iggy pop,0.389,0.435,10,-9.839,1,0.0299,0.562,0.00328,0.133,0.365,117.665,5.03,3.3183333333333334,4.568333333333334,punk,iggy pop,baby,"Baby, don't you cry
Baby, I'll sing you a lullaby

We're walking down the
Street of chance
Where the chance is always
Slim or none
And the intentions unjust

Baby there's nothing to see
I've already been
Down the street of chance

Baby you're so clean
Baby please stay clean
Baby you're so young
Baby please stay young
Baby, don't you cry
Baby, we've already cried
We want some we want some
All aboard for fun time
Fun
Baby baby we like your lips
Fun
Baby baby we like your pants
All aboard for fun time"
