,name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre
173620,the temple of the king,43,396480,axel rudi pell,0.399,0.73,8,-5.562,0,0.0365,0.405,0.000299,0.156,0.277,140.042,5.25,3.73,3.94,hard rock
173633,battle against time,37,423320,wintersun,0.4,0.871,2,-6.584,0,0.0657,2.25e-06,0.0537,0.178,0.226,111.464,5.935,5.113636363636363,5.529545454545455,melodic death metal
173636,queen of entity,24,231133,diablo,0.348,0.854,6,-6.396,0,0.0452,8.04e-06,0.536,0.337,0.357,159.916,3.08,5.87,5.49,melodic death metal
173648,liitto,25,209333,turmion kätilöt,0.462,0.969,2,-5.099,1,0.044,0.00108,0.0422,0.186,0.265,140.029,6.3,5.277500000000001,5.9275,industrial metal
173651,endlessly,54,228933,muse,0.656,0.471,9,-9.668,0,0.0351,0.814,0.256,0.0515,0.631,110.175,6.209473684210527,4.3098947368421054,5.5734736842105255,rock
173664,lovedivided,23,266320,diablo,0.463,0.873,11,-5.315,1,0.053,1.58e-05,0.461,0.186,0.338,99.949,3.08,5.87,5.489999999999999,melodic death metal
173677,pahempi toistaan,50,309307,apulanta,0.604,0.896,2,-3.968,1,0.0705,0.000788,1.21e-05,0.163,0.439,126.984,3.6635714285714287,6.095,4.585714285714286,rock
173699,me ei kuolla koskaan,41,254640,olavi uusivirta,0.643,0.713,6,-6.21,0,0.027,0.0354,6.98e-06,0.0866,0.727,113.017,6.68,4.37,5.05,rock
173711,kadonneet kolme sanaa,39,222727,stam1na,0.452,0.817,2,-8.372,1,0.0459,4.06e-05,0.915,0.394,0.354,130.161,3.225,4.584,4.0440000000000005,thrash metal
173745,we don't celebrate sundays,46,229920,hardcore superstar,0.456,0.976,8,-3.123,1,0.0724,3.39e-05,4.51e-06,0.155,0.41,149.635,3.85,5.64,4.6,hard rock
173798,illusion & dream,38,326040,poets of the fall,0.299,0.57,11,-6.582,1,0.0327,0.0718,1.05e-06,0.0674,0.38,175.973,4.041764705882353,3.873235294117647,4.117941176470588,rock
173819,bittersweet,44,266040,apocalyptica,0.255,0.425,7,-8.653,0,0.0297,0.0254,0.000312,0.14,0.0789,111.129,3.7775925925925926,3.2659259259259263,3.668888888888889,symphonic metal
173838,sleep,44,298947,poets of the fall,0.38,0.327,10,-9.931,0,0.0288,0.874,0.00378,0.231,0.185,163.98,6.463440860215054,3.582580645161292,5.856774193548388,rock
173841,paha arkkitehti,27,240568,stam1na,0.463,0.829,2,-8.301,1,0.0374,0.00017,0.168,0.29,0.233,97.46,3.08,5.87,5.49,thrash metal
173865,lazarus,53,258587,porcupine tree,0.354,0.581,9,-6.074,1,0.0302,0.203,0.655,0.177,0.337,171.961,5.83922077922078,3.4751948051948056,5.475064935064935,progressive rock
173879,in this river,54,235427,black label society,0.446,0.356,7,-8.857,1,0.0275,0.0929,1.63e-05,0.108,0.291,83.224,2.224615384615385,2.876923076923077,3.233461538461538,metal
173927,mummola,23,228227,pmmp,0.582,0.778,2,-6.04,1,0.038,0.00588,0.00355,0.0857,0.566,151.874,6.108727272727273,5.268545454545454,5.601999999999999,rock
174061,sekaisin,28,207320,antti tuisku,0.579,0.888,5,-5.578,0,0.0336,2.31e-05,5.59e-05,0.091,0.678,130.008,3.5575,5.48375,4.155,pop
174098,kii,26,226240,jippu,0.574,0.402,9,-8.23,1,0.0292,0.393,7.73e-06,0.111,0.116,133.689,3.8176623376623375,2.750649350649351,4.042727272727273,rock
174109,bad things,50,164440,jace everett,0.591,0.864,4,-4.706,0,0.0399,0.0446,0.00571,0.279,0.728,131.006,6.210769230769231,5.456615384615385,5.725384615384616,country
174149,pahaa verta,24,187160,mokoma,0.45,0.99,6,-3.989,0,0.0568,3.23e-06,0.919,0.0616,0.217,105.095,3.0800000000000005,5.87,5.49,thrash metal
174194,discopallo,23,266693,risto,0.578,0.957,0,-4.103,1,0.0454,0.0121,0.000896,0.377,0.582,130.757,2.94,4.55,3.88,indie
174273,hear my call,38,260920,ari koivunen,0.453,0.852,6,-4.397,1,0.0463,0.018,0.0,0.389,0.531,138.125,3.231818181818182,5.223030303030303,3.8888484848484848,power metal
174332,rising son,30,217720,sturm und drang,0.563,0.923,7,-2.928,0,0.0504,0.000382,4.15e-06,0.0785,0.382,134.013,3.24,5.266666666666667,4.0216666666666665,metal
174358,angels are calling,30,309160,ari koivunen,0.503,0.467,4,-4.831,0,0.0321,0.0613,0.0,0.14,0.212,110.064,3.24,5.266666666666667,4.0216666666666665,power metal
174384,pretty rave girl,56,363429,s3rl,0.429,0.988,4,-5.241,0,0.14,0.00747,0.0486,0.169,0.312,175.019,7.36,5.965,6.36,happy hardcore
174392,hetki lyö -beat the clock-,27,204480,ari koivunen,0.572,0.909,1,-4.407,1,0.0864,0.00782,0.0,0.0949,0.396,82.496,3.2363636363636363,5.247272727272728,3.962636363636364,soundtrack
174489,black betty,52,159800,soil,0.589,0.871,11,-6.789,0,0.105,0.00249,2.29e-05,0.32,0.523,128.997,2.53,6.2,4.11,metal
174527,cocaine,60,251947,nomy,0.425,0.87,11,-2.785,1,0.044,0.0452,0.0,0.0811,0.354,177.42,7.785,5.73,5.865,rock
174559,you better die young,53,225653,nomy,0.5,0.98,0,-1.429,1,0.047,0.163,0.0,0.364,0.465,90.711,8.025,6.3,6.43,alternative rock
174678,john wayne,40,255048,billy idol,0.507,0.762,2,-4.794,1,0.0289,0.0058,0.000252,0.105,0.382,90.01,7.027499999999999,5.172499999999999,6.880000000000001,rock
174696,icaros,29,215733,diablo,0.451,0.985,2,-4.057,1,0.0632,9.54e-06,0.0165,0.0832,0.195,139.99,3.19,5.0,3.21,melodic death metal
174805,lautturi,45,244973,pmmp,0.654,0.622,9,-5.111,0,0.025,0.579,0.0162,0.208,0.477,115.05,1.05,1.745,1.92,pop
174811,sama nainen,43,214253,chisu,0.413,0.643,5,-10.87,0,0.0402,0.316,0.00266,0.114,0.157,155.925,4.6725,4.5425,4.79375,pop
174874,while your lips are still red,37,258560,nightwish,0.473,0.685,7,-4.69,0,0.0253,0.0211,0.000287,0.0885,0.0925,100.01,5.568571428571428,3.897499999999999,4.939761904761904,symphonic metal
174884,linnuton puu,32,237120,anna puu,0.601,0.211,0,-10.874,1,0.0268,0.775,0.000281,0.113,0.285,93.649,5.244,2.808,4.792,pop
174891,pariterapiaa,32,245627,pmmp,0.692,0.807,9,-7.795,0,0.0465,0.318,0.582,0.084,0.726,127.945,5.516666666666668,5.643333333333333,5.026666666666667,electronic
174984,so happy i could die,54,234867,lady gaga,0.557,0.772,0,-5.068,1,0.0304,0.000318,0.00234,0.176,0.324,99.967,7.581750000000001,5.97925,6.28675,pop
174998,ov fire and the void,45,267320,behemoth,0.471,0.973,1,-4.35,1,0.0806,2.29e-05,0.621,0.0243,0.152,130.034,7.19,4.8,5.32,death metal
175089,missä muruseni on,45,222013,jenni vartiainen,0.551,0.429,7,-7.971,0,0.0272,0.764,0.0,0.147,0.224,127.506,6.705,5.9775,5.544999999999999,pop
175119,en haluu kuolla tänä yönä,38,225067,jenni vartiainen,0.555,0.792,11,-6.333,1,0.0428,0.0073,0.0,0.109,0.553,113.012,6.245,6.449999999999999,5.885,pop
175163,late,35,255760,kwan,0.705,0.55,0,-9.559,1,0.048,0.111,0.000356,0.326,0.316,94.034,6.6,3.26,5.74,hip hop
175260,little drops of heaven,47,277453,pretty maids,0.552,0.791,11,-5.342,0,0.057,0.00138,1.77e-05,0.0936,0.233,115.019,7.015000000000001,5.755,6.38,melodic metal
175348,thanks,50,222173,volbeat,0.51,0.892,0,-4.296,1,0.0389,0.00142,7.04e-05,0.104,0.461,99.441,7.9575,6.069791666666667,6.576666666666667,rockabilly
175418,shot in the dark,53,302240,within temptation,0.524,0.883,1,-4.148,1,0.0348,0.00413,0.000104,0.107,0.289,106.045,6.352093023255815,4.672325581395348,5.603255813953488,symphonic metal
175458,stay,56,235200,hurts,0.447,0.72,11,-7.504,1,0.0517,0.0206,0.000353,0.282,0.297,156.0,6.0079569892473135,4.603763440860216,5.512365591397851,synthpop
175517,snälla bli min,59,159093,veronica maggio,0.35,0.191,3,-12.946,1,0.0606,0.929,0.000192,0.122,0.36,169.542,6.776666666666666,4.748333333333333,5.753333333333333,swedish
175595,the cigarette duet,58,260014,princess chelsea,0.354,0.538,0,-7.97,0,0.0279,0.348,0.00141,0.094,0.183,104.968,6.605595238095238,3.268333333333333,6.648809523809524,indie pop
175853,juankoski here i come,31,135200,juice leskinen,0.716,0.653,9,-7.639,1,0.0343,0.0809,1.38e-06,0.139,0.943,138.667,8.0,5.76,7.32,rock
175857,hungry hearts - radio edit,51,225173,nause,0.651,0.82,7,-5.451,1,0.0324,0.0102,0.00601,0.0649,0.377,127.956,3.54,5.6,4.59,swedish
175911,cradled in love,42,281827,poets of the fall,0.592,0.474,4,-8.288,1,0.0262,0.557,0.0,0.148,0.317,130.0,5.48,4.361666666666667,4.571666666666667,rock
175943,born in winter,55,231000,gojira,0.59,0.654,5,-7.85,0,0.0265,0.0199,0.721,0.107,0.223,127.996,7.19,4.8,5.32,progressive metal
175947,emmylou,59,258000,first aid kit,0.494,0.616,6,-5.828,1,0.0297,0.47,0.000135,0.1,0.39,88.394,6.485833333333333,4.427499999999999,5.735,folk
176174,j'adore hardcore,51,228000,scooter,0.468,0.945,7,-3.937,1,0.0771,0.00754,0.00631,0.691,0.218,149.944,6.735769230769231,5.113461538461538,5.72,dance
176209,ukraina,30,269493,ruger hauer,0.472,0.559,6,-10.667,0,0.0694,0.051,0.0152,0.089,0.195,89.327,7.25,2.49,7.09,hip-hop
176211,scream for silence,38,249520,children of bodom,0.43,0.962,5,-3.712,0,0.0651,1.83e-05,0.22,0.496,0.528,107.934,5.2,4.430000000000001,5.86,melodic death metal
176232,the house of wolves,58,205160,bring me the horizon,0.425,0.98,8,-2.219,1,0.189,0.000104,1.46e-06,0.346,0.279,152.0,5.970000000000001,5.66,5.34,metalcore
176233,"go to hell, for heaven's sake",58,243000,bring me the horizon,0.455,0.97,7,-2.914,0,0.112,7.36e-05,0.000133,0.123,0.235,137.955,5.970000000000001,5.66,5.34,metalcore
176384,custer,60,254467,slipknot,0.407,0.98,7,-1.58,1,0.107,0.00174,0.000112,0.119,0.537,131.066,3.08,5.87,5.49,nu metal
176430,figure 8,46,247440,ellie goulding,0.376,0.786,7,-4.438,0,0.0562,0.03,0.0,0.103,0.236,147.998,6.921700680272108,4.7517006802721085,5.552789115646259,pop
176566,vihaan kyllästynyt,43,282907,haloo helsinki!,0.522,0.525,1,-8.782,0,0.0364,0.0188,0.000167,0.181,0.341,88.006,7.728,4.92,7.136,happy
176834,eilisen aurinko,32,205120,aurora,0.735,0.619,8,-7.338,0,0.0468,0.0788,0.0,0.35,0.816,88.045,6.21,3.5,5.39,reggae
177042,silvera,62,212653,gojira,0.333,0.959,2,-4.348,1,0.072,3.19e-06,0.0563,0.299,0.242,137.052,4.785,5.01,4.66,progressive metal
177237,atoma,51,259960,dark tranquillity,0.413,0.969,11,-4.91,0,0.0822,0.000159,0.344,0.18,0.179,75.026,3.913333333333333,4.454444444444444,3.835555555555556,melodic death metal
177624,billy,70,112667,6ix9ine,0.764,0.711,4,-3.818,0,0.288,0.175,0.0,0.105,0.774,90.076,5.302222222222222,4.661111111111111,4.766666666666667,hip-hop
178691,dixie,41,206840,harmonium,0.565,0.429,3,-12.412,1,0.0332,0.568,0.000736,0.0739,0.733,119.646,7.17875,4.7387500000000005,6.113958333333333,folk rock
178708,mon amour,49,247707,bzn,0.161,0.704,2,-3.351,1,0.0353,0.203,0.000161,0.364,0.581,172.234,7.530000000000001,5.87,6.35,pop
178810,pour un flirt,56,206160,michel delpech,0.587,0.503,2,-12.76,1,0.056,0.135,4.45e-05,0.178,0.8,171.273,5.990833333333334,3.939166666666667,5.143333333333334,french
178837,we can freak it,57,250040,kurupt,0.784,0.576,10,-8.171,0,0.157,0.00588,0.0,0.332,0.582,99.05,6.42,2.76,6.26,rap
178866,não sei viver sem ter você,57,226693,cpm 22,0.446,0.936,7,-2.574,1,0.0504,0.00098,0.0,0.151,0.637,97.312,6.679999999999999,4.37,5.05,rock
179173,cherokee,11,201322,charlie barnet,0.553,0.454,10,-6.77,1,0.0503,0.882,0.314,0.142,0.835,171.924,6.27,2.9500000000000006,6.73,big band
179991,two sleepy people,13,195907,julie london,0.187,0.377,7,-11.117,1,0.0381,0.657,3.05e-05,0.181,0.263,75.485,6.855333333333333,4.368666666666667,6.142666666666668,jazz
180355,i've told every little star,17,139547,linda scott,0.643,0.901,3,2.2,1,0.0297,0.792,0.000403,0.307,0.963,117.3,6.17275,5.272499999999999,5.674,soundtrack
180552,please mr. gravedigger,27,156733,david bowie,0.471,0.523,2,-18.698,1,0.87,0.665,0.0,0.264,0.321,127.863,3.3079999999999994,3.4040000000000004,3.552,rock
180576,a smile that explodes,25,201013,joseph arthur,0.546,0.275,1,-14.256,1,0.0359,0.813,0.474,0.08,0.26,118.894,5.868484848484849,3.107083333333333,5.736174242424242,indie
180589,second time around,25,221387,dusty springfield,0.203,0.338,8,-11.403,1,0.0341,0.886,0.0226,0.429,0.151,79.207,7.033333333333333,4.68,6.316666666666666,jazz
180728,friendship train,17,468067,the temptations,0.665,0.574,5,-15.094,1,0.0399,0.378,3.37e-05,0.0923,0.93,128.959,7.6925,5.170000000000001,6.669999999999999,funk
180800,the virgin,33,217200,gene clark,0.523,0.539,11,-7.168,1,0.0372,0.741,0.0,0.21,0.755,114.772,4.44,2.683333333333333,3.85,country
180809,friends with you,29,204280,john denver,0.328,0.298,11,-13.133,0,0.0276,0.751,6.02e-06,0.0635,0.374,87.476,6.470000000000001,3.22,5.85,country
180813,memphis,32,328227,faces,0.413,0.841,0,-6.488,1,0.0531,0.202,0.0898,0.106,0.676,174.557,3.0,4.61,4.83,classic rock
180865,last mornin',30,229467,dr. hook,0.376,0.535,4,-9.923,1,0.0491,0.557,0.0,0.116,0.657,84.809,5.88,4.05,5.67,classic rock
180896,main man,23,254707,t. rex,0.525,0.579,2,-7.314,1,0.0587,0.00735,0.0,0.227,0.545,128.032,6.9231428571428575,2.218571428571429,6.185142857142857,glam rock
180957,cantina theme (workin' for the law),33,173613,bob dylan,0.634,0.105,9,-21.741,1,0.0424,0.921,0.905,0.204,0.286,127.03,8.0,4.38,6.84,folk
180963,final theme,34,321027,bob dylan,0.414,0.383,5,-12.647,1,0.032,0.722,0.758,0.0657,0.33,133.14,8.0,4.38,6.84,folk
180967,river theme,32,87360,bob dylan,0.611,0.183,9,-15.285,1,0.0501,0.74,0.918,0.141,0.606,135.952,8.0,4.38,6.84,folk
181031,kill your sons,30,218760,lou reed,0.351,0.753,0,-6.553,1,0.0311,0.0774,0.059,0.649,0.629,161.914,4.32,5.125,4.445,rock
181052,pling!,26,268333,shuggie otis,0.728,0.144,7,-22.276,1,0.0719,0.858,0.939,0.099,0.422,112.494,5.736170212765958,3.2602836879432626,5.552340425531915,soul
181105,i feel like a bullet (in the gun of robert ford),26,327053,elton john,0.556,0.352,0,-12.372,1,0.0299,0.633,0.000207,0.234,0.233,131.415,5.89,3.45,6.72,pop
181111,one day at a time,30,229360,elton john,0.471,0.36,7,-9.515,1,0.0292,0.467,2.3e-05,0.0914,0.343,96.694,5.68,4.27,6.07,pop
181167,sentimental fool,31,374067,roxy music,0.317,0.576,0,-8.063,1,0.0319,0.0294,0.0504,0.106,0.24,75.853,5.86,5.37,5.2375,rock
181184,fool to cry,29,303893,the rolling stones,0.464,0.338,5,-11.7,1,0.0437,0.939,0.16,0.111,0.296,70.131,4.786896551724138,3.6144827586206896,5.238965517241379,classic rock
181208,roland the roadie and gertrude the groupie,29,181307,dr. hook,0.802,0.592,9,-13.516,1,0.316,0.446,0.0,0.163,0.84,115.304,7.696666666666666,5.6466666666666665,6.953333333333333,rock
181220,nobody's business,31,225827,lou reed,0.528,0.698,2,-9.602,1,0.0997,0.6,0.000203,0.143,0.646,130.053,3.648333333333334,3.5966666666666667,4.681666666666667,rock
181223,a gift,33,225160,lou reed,0.755,0.588,7,-11.17,1,0.0309,0.285,0.00118,0.186,0.933,89.684,2.7,3.668983050847458,3.793220338983051,rock
181237,don't hang up,27,376400,10cc,0.337,0.263,1,-11.524,0,0.0336,0.767,0.000343,0.0961,0.219,149.616,2.65,2.68,3.475,classic rock
181292,send in the clowns,33,455333,grace jones,0.769,0.386,1,-16.085,0,0.026,0.0686,0.034,0.0665,0.858,101.57,5.843333333333333,5.516666666666667,5.493333333333333,disco
181394,aloha steve & danno,31,239133,radio birdman,0.351,0.95,2,-2.124,1,0.0703,0.00202,0.105,0.296,0.519,101.944,6.573333333333332,6.1866666666666665,6.166666666666667,garage rock
181518,trickle trickle,31,142400,the manhattan transfer,0.583,0.804,0,-8.539,1,0.226,0.149,0.0,0.0876,0.788,182.559,7.12,6.1,6.860000000000001,jazz
181527,my clone sleeps alone,26,215907,pat benatar,0.478,0.36,5,-13.79,1,0.0453,0.668,0.0,0.103,0.381,73.116,6.696,4.465999999999999,5.908,rock
181555,solitary confinement,22,357013,the members,0.356,0.816,9,-6.24,1,0.184,0.0405,0.000222,0.0349,0.639,172.766,2.41,4.48,4.18,punk
181689,spanish dancer,34,356720,steve winwood,0.55,0.692,10,-7.372,1,0.0279,0.275,0.000133,0.351,0.88,190.853,4.105,2.775,3.5,rock
181705,pulse,36,156502,the psychedelic furs,0.349,0.916,11,-6.321,0,0.0783,0.000179,0.00467,0.143,0.572,158.526,7.700000000000001,5.845,6.5,post-punk
181732,you can have me anytime,31,297760,boz scaggs,0.397,0.342,8,-9.935,0,0.0316,0.661,0.00285,0.1,0.13,118.172,3.481666666666667,3.5416666666666665,4.383333333333334,rock
181747,gimme some slack,33,214093,the cars,0.594,0.731,9,-7.851,1,0.0311,0.0215,1.69e-05,0.0954,0.753,144.588,8.0,5.760000000000001,7.32,new wave
181848,we belong together,28,303387,rickie lee jones,0.38,0.195,7,-12.935,1,0.0408,0.594,0.0012,0.0886,0.103,67.68,6.679999999999999,3.5899999999999994,6.025,rock
181864,everybody loves you when you're dead,35,162920,the stranglers,0.671,0.776,0,-11.34,1,0.0393,0.0796,0.0233,0.0745,0.694,138.061,1.413333333333333,1.73,1.7833333333333334,new wave
181870,should i do it,29,231600,the pointer sisters,0.666,0.803,11,-4.636,0,0.0288,0.126,0.000176,0.609,0.75,130.443,4.85,5.77,5.78,soul
181896,precious time,30,367061,pat benatar,0.673,0.558,11,-11.994,0,0.037,0.114,6.77e-05,0.0878,0.566,122.652,4.0,5.7,5.7,rock
181914,what i see,36,115800,black flag,0.467,0.738,1,-13.983,0,0.104,0.0279,0.00384,0.0697,0.317,112.325,3.2054761904761904,5.0269047619047615,4.584761904761905,punk
181932,mr. hate,21,233907,the tubes,0.621,0.705,1,-13.282,0,0.048,0.0123,0.00123,0.0951,0.674,147.485,2.513333333333333,3.3233333333333333,3.433333333333333,new wave
181941,a matter of pride,20,194827,the tubes,0.759,0.659,4,-13.14,1,0.0431,0.129,0.0295,0.102,0.834,128.348,2.5133333333333336,3.3233333333333337,3.433333333333333,new wave
181942,doubt,30,191333,the cure,0.509,0.917,4,-5.299,0,0.0714,0.000194,0.113,0.285,0.566,156.723,4.9,5.507058823529411,5.45529411764706,post-punk
181987,almost blue,34,167880,elvis costello & the attractions,0.439,0.12,4,-15.742,0,0.0339,0.78,0.000169,0.0881,0.143,116.481,4.093984962406015,2.6813533834586467,4.670075187969925,new wave
182070,forever now,30,335360,the psychedelic furs,0.428,0.891,10,-4.792,1,0.0413,0.000218,0.206,0.0785,0.687,138.225,6.27,2.95,6.73,new wave
182073,animal,29,163067,anti-nowhere league,0.156,0.913,4,-9.601,1,0.0493,0.0235,0.00297,0.328,0.529,181.808,6.43,5.133333333333334,5.6,punk
182090,c'est le bon,35,332067,supertramp,0.456,0.362,7,-10.358,1,0.0301,0.676,9.44e-05,0.0624,0.208,143.929,6.8,4.05,6.44,progressive rock
182096,waltzinblack,28,220333,the stranglers,0.671,0.549,5,-9.476,1,0.0287,0.594,0.913,0.0915,0.979,100.145,3.4,5.57,3.91,rock
182120,leave me alone,36,80773,circle jerks,0.589,0.855,2,-8.986,1,0.0489,0.00383,2.83e-06,0.221,0.421,103.749,2.53,6.2,4.11,punk
182121,silent hedges,31,192093,bauhaus,0.397,0.729,0,-11.979,1,0.0697,0.147,0.0171,0.331,0.238,143.336,5.408636363636363,4.829772727272727,4.875909090909091,post-punk
182134,union sundown,31,322560,bob dylan,0.553,0.733,2,-8.405,1,0.0316,0.00798,4.6e-05,0.417,0.808,135.344,4.24,5.19,5.35,folk rock
182161,perfect,29,335400,the the,0.718,0.66,4,-12.183,1,0.0426,0.133,0.0214,0.13,0.963,109.254,2.79,2.6966666666666668,2.93,new wave
182230,buried treasure,24,252067,kenny rogers,0.664,0.486,2,-14.319,1,0.029,0.175,0.0,0.0897,0.82,77.028,7.32,4.15,6.45,country
182248,frank's wild years,32,112840,tom waits,0.61,0.0452,2,-27.348,0,0.0752,0.832,1.29e-06,0.0849,0.365,112.188,4.205135135135135,3.812162162162162,5.242432432432431,blues
182286,i hear the rain,33,91227,violent femmes,0.693,0.524,5,-13.165,1,0.0984,0.707,0.0,0.206,0.935,113.784,5.4903125,4.16515625,5.1746875,alternative rock
182293,blue cafe,33,136840,the style council,0.324,0.5,5,-7.596,0,0.0279,0.148,0.892,0.141,0.403,142.457,7.03546875,3.57859375,6.566718750000001,jazz
182369,amelia,37,211667,cocteau twins,0.24,0.659,3,-10.473,1,0.0389,0.000224,0.371,0.0791,0.402,176.574,2.9883478260869563,2.1590434782608696,2.7731304347826096,dream pop
182384,potato picking,24,126667,mark knopfler,0.154,0.248,7,-15.932,1,0.0354,0.397,0.000553,0.331,0.253,148.709,5.24,2.76,5.6,soundtrack
182474,i'll remember you,26,252773,bob dylan,0.375,0.324,1,-15.226,1,0.0308,0.258,1.36e-05,0.0721,0.408,148.198,6.47,3.22,5.85,rock
182512,always tomorrow,35,290533,gloria estefan,0.451,0.369,6,-9.818,1,0.0304,0.32,0.0,0.167,0.254,131.541,5.956,3.892,5.626,pop
182535,sinking,34,297507,the cure,0.493,0.763,4,-7.349,0,0.0417,0.151,0.713,0.097,0.619,142.55,4.39536231884058,4.056376811594202,4.227391304347827,new wave
182537,gone ridin',34,158893,chris isaak,0.574,0.69,9,-14.778,1,0.0333,0.0803,0.0099,0.119,0.441,105.868,4.473333333333334,2.3966666666666665,4.07,rockabilly
182553,emotionally yours,27,268093,bob dylan,0.387,0.357,0,-13.394,1,0.0285,0.0512,5.53e-06,0.161,0.202,145.75,6.47,3.22,5.85,pop
182556,london girl,33,185120,the pogues,0.412,0.804,10,-10.98,0,0.0654,0.0197,2.06e-06,0.204,0.898,173.029,4.0,2.88,3.66,rock
182584,anywhere i lay my head,36,167933,tom waits,0.229,0.365,1,-12.519,1,0.0308,0.838,0.00048,0.121,0.396,98.424,3.901656050955415,3.789617834394905,5.280509554140127,blues
182589,stone woman,33,296733,bryan ferry,0.785,0.805,9,-7.168,1,0.0383,0.0677,0.519,0.49,0.885,130.309,6.835,5.757499999999999,5.7275,rock
182596,boys and girls,33,325800,bryan ferry,0.707,0.455,11,-9.666,0,0.0325,0.154,0.0968,0.0793,0.528,120.248,6.055,4.5512500000000005,5.38125,rock
182675,let's go,20,159720,the feelies,0.578,0.915,7,-9.282,1,0.0337,0.234,0.975,0.0834,0.775,146.572,5.88,4.05,5.67,rock
182743,freedom overspill,35,337333,steve winwood,0.652,0.563,2,-15.464,0,0.0295,0.0379,0.03,0.0437,0.897,94.875,6.32,5.13,6.18,classic rock
182763,sacred love,39,220200,bad brains,0.595,0.713,6,-12.499,0,0.0475,0.00357,0.000158,0.659,0.563,116.006,7.475,5.180000000000001,5.5200000000000005,hardcore
182777,modern woman,35,229693,billy joel,0.789,0.813,5,-8.72,0,0.0451,0.222,2.83e-06,0.191,0.962,143.182,7.766666666666667,5.570000000000001,6.863333333333334,rock
182787,out of the blue (into the fire),26,307667,the the,0.525,0.758,5,-8.309,1,0.0737,0.0427,2.86e-06,0.128,0.383,78.378,3.29,5.279999999999999,4.316666666666667,alternative
182864,at first sight,35,242693,the stems,0.456,0.547,7,-13.611,0,0.0331,1.59e-05,0.119,0.0705,0.594,100.004,7.376666666666667,4.64,5.989999999999999,indie
182950,drink before the war,35,323133,sinéad o'connor,0.508,0.265,8,-12.254,0,0.0316,0.537,0.0046,0.15,0.0973,123.936,3.7375,2.93,3.642500000000001,rock
182981,rise up,32,248030,u2,0.566,0.575,2,-13.06,1,0.0293,0.000122,0.686,0.33,0.362,114.432,7.229999999999999,4.865000000000001,7.065,rock
183007,let the rain come down,22,290933,toni childs,0.624,0.66,0,-14.398,1,0.0376,0.138,0.00399,0.0552,0.744,144.272,2.785,1.69,3.42,rock
183026,dreamer,23,300893,toni childs,0.544,0.0393,9,-26.956,0,0.0344,0.974,0.0177,0.0527,0.344,105.09,5.86,3.0733333333333337,5.248333333333334,rock
183033,where's the ocean,19,282653,toni childs,0.344,0.0889,7,-20.755,1,0.0353,0.906,1.61e-05,0.0888,0.161,116.215,2.785,1.69,3.42,indie rock
183038,mr. jones,34,260040,talking heads,0.762,0.832,7,-5.744,1,0.0784,0.326,5.69e-06,0.0222,0.856,106.089,6.633333333333334,3.983333333333333,6.693333333333333,new wave
183040,hush,17,243933,toni childs,0.777,0.38,2,-14.824,1,0.041,0.297,0.0,0.0827,0.851,127.392,2.785,1.69,3.42,pop
183053,"ted, just admit it...",38,442400,jane's addiction,0.365,0.568,2,-11.311,1,0.0468,0.0101,0.0132,0.57,0.604,74.417,4.448548387096773,4.75516129032258,3.9875806451612905,alternative rock
183055,new big prinz,38,205933,the fall,0.631,0.711,0,-11.591,0,0.0492,0.248,0.317,0.375,0.571,141.565,6.119999999999999,3.91,5.45,post-punk
183078,the brain that wouldn't die,16,199800,tall dwarfs,0.476,0.825,9,-7.295,1,0.0416,0.664,0.459,0.258,0.714,91.669,6.47,4.91,6.48,
183089,tin drum,14,342293,toni childs,0.769,0.489,2,-14.823,1,0.0395,0.0256,0.000247,0.28,0.853,145.256,2.785,1.69,3.42,alternative rock
183127,the broad majestic shannon,35,170547,the pogues,0.333,0.739,7,-8.661,1,0.0473,0.0674,2.37e-06,0.0816,0.69,120.641,6.220833333333335,4.014166666666667,6.101666666666667,folk
183222,no souvenirs,33,274333,melissa etheridge,0.563,0.537,2,-11.389,1,0.0314,0.0552,0.0,0.178,0.637,134.188,6.246666666666667,5.866666666666666,5.806666666666667,rock
183256,heart shaped world,36,209600,chris isaak,0.579,0.463,2,-14.112,1,0.0319,0.00993,0.0121,0.0474,0.255,120.453,4.623719512195122,3.8016463414634143,5.552621951219512,blues
183261,nothing's changed,36,248467,chris isaak,0.549,0.178,4,-20.044,0,0.0305,0.348,0.047,0.119,0.104,147.132,4.290987654320988,2.8878395061728392,4.87820987654321,rock
183269,cosmic thing,33,230933,the b-52's,0.718,0.934,10,-5.12,0,0.0505,0.00737,0.00329,0.324,0.821,101.976,6.305365853658536,4.546951219512195,5.629512195121952,new wave
183271,where teardrops fall,35,152800,bob dylan,0.375,0.564,7,-9.458,1,0.0404,0.0269,0.000291,0.343,0.32,183.516,4.626666666666667,2.69,4.393333333333334,folk
183272,sit on my face,32,46440,monty python,0.579,0.824,5,-9.173,1,0.0803,0.633,0.0,0.166,0.767,131.614,7.46,5.74909090909091,6.5233333333333325,comedy
183275,don't make me dream about you,36,213400,chris isaak,0.644,0.641,2,-12.173,1,0.0319,0.0664,0.0245,0.318,0.637,128.099,4.975,2.8575,4.5,rock
