name,popularity,duration_ms,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,valence_tags,arousal_tags,dominance_tags,genre,artists_processed,name_processed,lyrics
foolish games,61,340667,jewel,0.222,0.0723,5,-16.458,1,0.0375,0.945,0.000353,0.0948,0.176,86.278,5.382619047619047,3.813214285714286,5.3585714285714285,pop,jewel,foolish games,took coat stood rain always crazy like watched window always felt outside looking always mysterious one dark eyes careless hair fashionably sensitive cool care stood doorway nothing say besides comment weather well case failed notice case failed see heart bleeding knees foolish games tearing apart thoughtless words breaking heart breaking heart always brilliant morning smoking cigarettes talking coffee philosophies art baroque moved loved mozart speak loved ones clumsily strummed guitar teach honest things things daring things clean things knew honest dollar mean hid soiled hands behind back somewhere along line must gone track excuse guess i've mistaken somebody else somebody gave damn somebody like foolish games tearing tearing tearing apart thoughtless words breaking heart breaking heart took coat stood rain always crazy like
inside,21,232707,jethro tull,0.559,0.413,10,-16.492,1,0.0359,0.407,0.0343,0.0698,0.913,80.231,6.490869565217391,4.43304347826087,5.188695652173913,progressive rock,jethro tull,inside,places i've make hard begin enjoy life inside mean take walk around block glad i've got time outside inside i'm sitting corner feeling glad got money coming can't sad best cup coffee ever worry thing we've got made inside outside far away we'll laugh we'll sing get someone bring friends tea evening old jeffrey makes three take walk park wind dark sound like music well i'm thinking cook sew well want know need inside make time go counting lambs counting sheep fall sleep awake new day living loving
sweet dream,23,241160,jethro tull,0.562,0.645,9,-9.84,0,0.0857,0.0128,0.000724,0.104,0.645,124.204,6.293939393939395,4.405151515151514,5.231818181818182,progressive rock,jethro tull,sweet dream,hear calling sweet dream can't hear daddy's warning cry going back things want sweet dreams softly sigh hear voice calling mine live rest life day get get mummy's home a-sleeping time understand cause they've lost thought keeping one hear us sweet dream hear leave start car wrapped tightly coat borrowed place resting far hear voice calling mine live rest life day get get mummy's home a-sleeping time understand cause they've lost thought keeping
life is a long song,24,198187,jethro tull,0.463,0.642,2,-11.773,1,0.0329,0.244,9.04e-05,0.142,0.924,167.562,6.493095238095238,4.302142857142857,5.393571428571429,progressive rock,jethro tull,life is a long song,falling awake take stock new day hear voice croak choke need say well fret fear give good cheer life's long song life's long song life's long song wait plate fill verses unfold soul suffers long day twelve o'clock gloom spins room struggle way well sigh cry lick dust eye we'll meet sweet light dawn baker street train spills pain new dress symphony sounds underground puts duress well squeal heel grinds wheels life's long song life's long song life's long song tune ends soon us
the witch's promise,35,227600,jethro tull,0.294,0.35,2,-15.002,1,0.0412,0.419,3.55e-06,0.35,0.85,172.802,4.21,4.6,5.25,progressive rock,jethro tull,the witch's promise,lend ear call fool kissed witch one night wood later insisted feelings true witch's promise coming believing listened laughing flew leaves falling red yellow brown love found lay outside rain washed clean water nursing pain witch's promise coming looking elsewhere selfish gain keep looking keep looking somewhere well wasting time they're stupid like meanwhile leaves still falling blind see find easy fair willing give care waiting already share witch's promise turning wait he's going late
she's a genius,53,178840,jet,0.498,0.943,9,-2.394,1,0.137,0.0218,7.69e-06,0.112,0.569,152.216,7.768461538461539,5.835384615384614,6.13,rock,jet,she's a genius,girl's ready take control blows mind listens radio see who's alive yeah wakes scared getting old feel shame knows many pretty boys said oh hey girl tell said um nothing i'm damn sure girl's genius whoa oh oh oh oh oh oh think serious whoa oh oh oh oh oh oh know everything need education know class said hey girl tell said nothing i'm damn sure girl's genius whoa oh oh oh oh oh oh think serious whoa oh oh oh oh oh oh girl's genius whoa oh oh oh oh oh oh think serious whoa oh oh oh oh oh oh said hey boy come sit love wanna kiss get bit girl's genius whoa oh oh oh oh oh oh think serious whoa oh oh oh oh oh oh girl's genius whoa oh oh oh oh oh oh think serious whoa oh oh oh oh oh oh girl's genius girl's genius girl's genius whoa oh oh oh oh oh oh
it's my party,50,219880,jessie j,0.696,0.71,9,-7.832,1,0.0721,0.00275,0.0,0.0998,0.878,129.963,7.77,4.14,6.12,pop,jessie j,it's my party,stuck playground i'm grown woman considering hate stalking like made acting like tough thought enough get tired rude awww come give hug dude let's go party want want sit watch keep dancing alone da-dancing alone put record keep going til say stop wondering give damn well cause party want want woah-oh woah-oh-oh-oh-oh-oh x2 think time realize wasting time addicted attention need intervention acting like sick sitting around talking shit get tired alone awww friend phone owwww ow party want want sit watch keep dancing alone da-dancing alone put record keep going til say stop wondering give damn well cause party want want woah-oh woah-oh-oh-oh-oh-oh x2 think speak much care care think tweet much care care think clothes crazy care care well maybe i'm crazy cray cray cray c'mon party want want sit watch keep dancing alone da-dancing alone alone put record keep going til say stop wondering give damn well cause party want want woah-oh woah-oh-oh-oh-oh-oh x2
take my breath away,50,195347,jessica simpson,0.568,0.607,7,-6.006,1,0.0271,0.252,0.0,0.25,0.405,99.692,6.47463768115942,4.575072463768116,5.327246376811595,pop,jessica simpson,take my breath away,watching every motion foolish lover's game endless ocean finally lovers know shame turning returning secret place time watching slow motion turn around say take breath away take breath away watching keep waiting still anticipating love never hesitating become fated ones turning returning watching slow motion turn say take breath away take breath away hourglass saw time slipped away mirror crashed called turned hear say today unafraid take breath away take breath away watching everything motion foolish lovers game haunted notion somewhere there's love flames turning returning secret place inside watching slow motion turn way say take breath away take breath away
take your sweet time,36,243760,jesse mccartney,0.605,0.674,8,-5.618,1,0.0316,0.226,0.000232,0.172,0.486,75.013,7.380594059405941,5.055346534653466,5.793762376237623,pop rock,jesse mccartney,take your sweet time,crime want little space breathe fine sun shine whatever chorus take sweet sweet time change mind take sweet sweet time baby anytime i'm feeling pull away cause letting go easy never fly someone else's wings know wherever go chorus never stand way wherever heart may lead love comfort every day hear words say chorus x2 oh oh oh
when the saints go marching in,18,130000,jerry lee lewis,0.585,0.694,1,-8.394,1,0.0381,0.683,2.55e-05,0.0982,0.596,113.259,5.82,4.82,6.3,classic rock,jerry lee lewis,when the saints go marching in,trav'ling footsteps who've gone we'll reunited new sunlit shore oh saints go marching oh saints go marching lord want number saints go marching sun refuse shine sun refuse shine lord want number sun refuse shine moon turns red blood moon turns red blood lord want number moon turns red blood oh trumpet sounds call oh trumpet sounds call lord want number trumpet sounds call say world trouble one need i'm waiting morning new world revealed oh new world revealed oh new world revealed lord want number new world revealed oh saints go marching oh saints go marching lord want number saints go marching
sangria wine,45,267893,jerry jeff walker,0.662,0.412,0,-13.188,1,0.0659,0.347,1.12e-05,0.182,0.744,117.896,7.86,4.2700000000000005,7.15,country,jerry jeff walker,sangria wine,friends come saturday night man nice make sangria wine organic comes vine oh legal gets high love sangria wine i'm drinkin old friends mine yeah love sangria wine i'm drinkin old friends mine whoa oh oh woah oh oh love sangria wine whoa oh oh woah oh oh love sangria wine start apples wine blend brandy sugar's fine yeah old friends always roll time that's add sparkling burgundy wine yeah love sangria wine i'm drinkin old friends mine yeah love sangria wine i'm drinkin old friends mine whoa oh oh woah oh oh love sangria wine whoa oh oh woah oh oh love sangria wine austin saturday night ever clear dumped wine sometimes add nachos tacos burritos know usually goes goes whoa oh oh woah oh oh love sangria wine whoa oh oh woah oh oh love sangria wine that's left drink wine lay back watch time go old friends tell truth mixed wine that's blend lemons limes yeah love sangria wine i'm drinkin old friends mine yeah love sangria wine i'm drinkin old friends mine whoa oh oh woah oh oh love sangria wine whoa oh oh woah oh oh love sangria wine
it's a long road (instrumental),28,207013,jerry goldsmith,0.199,0.251,10,-15.393,0,0.033,0.718,0.878,0.0563,0.0398,95.917,3.6625,3.8625,4.4875,sad,jerry goldsmith,it's a long road (instrumental),long road hurts tear dreams apart every new town seems bring trying find peace mind break heart real war right outside front door tell ya they'll kill ya could use friend road that's place i'm space i'm free that's place want cause road long yeah step beginning breaks heartaches oh man anybody winning long road hard hell tell survive draw first blood that's start day night gotta fight keep alive long road
carry you home,62,234640,james blunt,0.582,0.507,2,-9.021,1,0.0313,0.671,1.21e-06,0.136,0.217,83.019,6.103333333333333,4.0632,5.6864,pop,james blunt,carry you home,"trouble friend he's back makes body older really says high time went away ones got much say time trouble way strong tender got i'm watching breathing last time song heart quiet know means i'll carry home i'll carry home wings would fly away another day god give trouble way down,down,down strong tender got i'm watching breathing last time song heart quiet know means i'll carry home i'll carry home want pretty new york city lights summers little girl taken world tonight stars stripes strong tender got i'm watching breathing last time song heart quiet know means i'll carry home strong tender got i'm watching breathing last time song heart quiet know means i'll carry home i'll carry home"
cry,48,246413,james blunt,0.499,0.583,7,-9.191,1,0.0322,0.464,0.00747,0.0971,0.194,151.999,5.540930232558138,3.677906976744187,5.501162790697674,pop,james blunt,cry,seen peace seen pain resting shoulders name see truth lies see world troubled eyes want talk anymore lie floor cry shoulder i'm friend seen birth seen death lived see lover's final breath see guilt feel fright fire hesitation burning bright want talk depend i'll cry shoulder friend many things i'll hold heart cry anything go tearing life apart seen fear seen faith seen look anger face want talk come sit cry shoulder i'm friend want talk anymore lie floor cry shoulder i'm friend
stay the night,61,216333,james blunt,0.528,0.886,11,-6.249,0,0.0329,0.0159,0.0,0.0758,0.8,96.001,8.178596491228072,5.596842105263158,6.9515789473684215,pop,james blunt,stay the night,seventy two degrees zero chance rain perfect day we're spinning heels far away real california watched sunset car took time dark something yeah we've got we've got gold we're shining bright want want know morning's way friends say goodbye there's nowhere else go hope stay night ooh stay night ooh yeah we've singing billie jean mixin vodka caffeine we've got strangers stopping though tune girl blow mind i'll say wanna say goodnight there's quiet corner get know there's hurry i'm patient man discover cause we've got we've got gold we're shining bright want want know morning's way friends say goodbye there's nowhere else go hope stay night ooh stay night ooh yeah like song radio set we'll share shelter single bed different tune that's stuck head goes we've got we've got gold we're shining bright want want know morning's way friends say goodbye there's nowhere else go hope stay night we've got we've got gold we're shining bright want want know morning's way friends say goodbye there's nowhere else go hope stay night
retrograde,66,223600,james blake,0.533,0.251,7,-11.283,0,0.0372,0.873,0.104,0.134,0.186,77.503,5.127659574468084,3.243191489361702,5.343829787234042,alternative,james blake,retrograde,world grown years go let hurdle fall girl loved girl loved i'll wait show strong ignore everybody else we're alone i'll wait show strong ignore everybody else we're alone suddenly i'm hip darkness dawn friends gone friends come show fit show fit i'll wait show strong ignore everybody else we're alone we're alone we're alone i'll wait suddenly i'm hip darkness dawn friends gone friends come show fit show fit
senorita,30,190933,james,0.334,0.876,9,-5.629,0,0.0407,0.00152,3.91e-06,0.0769,0.52,160.2,2.53,6.2,4.11,indie,james,senorita,i've shot wherewithalls think stop hullabaloo mary jane's game seratonin's use wish true treat like god treat like dog i'll come home i'm addicted love senorita i'm addicted hope gonna pull i'm addicted love makes younger i'm addicted hope gonna pull pull sing prayer lonely nights can't square fears want treat like god treat like dog i'll good i'm addicted love senorita i'm addicted hope gonna pull i'm addicted god makes stronger i'm addicted hope gonna turn blue turn blue
p.s.,32,305067,james,0.35,0.519,9,-10.691,0,0.0319,0.0262,0.375,0.361,0.225,144.345,1.6754237288135592,3.2916949152542374,2.932372881355932,britpop,james,p.s.,write letter send love remember i'll always love treasure words till we're together keep love forever p.s love write letter send love remember i'll always love i'll coming home love till day love
odyssey to anyoona,32,598933,jam & spoon,0.605,0.681,6,-14.157,1,0.0335,2.5e-05,0.923,0.115,0.589,131.99,4.72516129032258,3.540322580645161,3.101612903225807,trance,jam & spoon,odyssey to anyoona,one goes one love took ride fairy tale road lost heart want back want back thought love cool fool cause it?s like feel regret i'm gonna tell want i'm gonna show find baby oh find baby oh i'm gonna show need i'm gonna give find baby oh find baby got find heart find heart find baby oh find baby oh find heart find heart find baby oh find baby oh there's higher love one way there's decide could decide never know want takes spirit turn cuddle light i'll turn cuddle light i'm gonna tell want i'm gonna show one goes one love
yee haw,50,172507,jake owen,0.672,0.934,7,-3.322,1,0.0333,0.0956,0.0,0.109,0.948,129.123,8.227391304347824,5.86608695652174,7.033043478260869,country,jake owen,yee haw,five o'clock got paid i'll next two days workin like dogs leash boss i've got weekend full nothin yee haw know place road girls hot beer cold two-for-one yeah that's right drinks girls guys hear twins back town saginaw yee haw take all-right take can't-wait lot bring-it-on damn straight mix home southern drawl y'all got yee haw place packed line long band knows every haggard song i'm gettin loose i've wants dance boyfriend's mad think wants brawl right yee haw take all-right take can't-wait lot bring-it-on damn straight mix home southern drawl y'all got yee haw i'm talkin big time mean saddle hold tight know i'm talkin y'all yeah yee haw ha ha yep bow wow y-e-e-h-a-w yee haw
broken,59,247014,jake bugg,0.439,0.442,8,-8.873,1,0.0288,0.335,0.00889,0.107,0.189,119.81,4.415976331360946,3.951479289940828,4.59792899408284,indie,jake bugg,broken,i'm waiting i'm broken coming time heart lies far away took let house i'm broken people let breathe give damn still can't see still heart beats become love hoped must carry always one never broken run lobby saw try give damn reasons sophie's valley church bells cry i'll lead eyes woah one one pray story eye peace love future bright sacrifice came around never broken people let breathe give damn still can't see traveling street go lifetime winter load valley church bells cry i'll lead eyes woah one woah one one
could it be,45,224667,jaheim,0.655,0.553,9,-6.854,0,0.0891,0.0636,1.73e-05,0.126,0.531,70.033,6.330958904109589,2.9790410958904108,6.1749315068493145,soul,jaheim,could it be,huh uh yeah bout put em ghetto slick shit heh check one time motherfuckin mind motherfuckin mind yo i'm saying gon smell one doubt heh-heh check oh yeah listen cross-town top sounds banging backstreets alright shorty two deep flashing thighs wind blowing hair baby take take first gotta make rise baby slow crib's side town look eyes hypnotized rubbed hands chest started getting undressed tell could chromed-out rims break neck see nigga dip could ice see tell really feelin could word block know told nigga got locked tell can't stop i'm thinking could got sixty-inch flat tv got like dvd whatever need got bubbles tub back rub bathtub silk sheets baby make love oh girl wanna hit worst way coming back like every day oh yeah send back girls something else say hit split till break day could chromed-out rims break neck see nigga dip could ice see tell really feelin could word block know told nigga got locked tell can't stop i'm thinking could could drop-top benz got friends going limb sliding numbers ain't watching playing close i'm feeling could timepiece flooded chips cause flex bridgets around wrist large amounts bank account tell love baby what's could chromed-out rims break neck see nigga dip could ice see tell really feelin could word block know told nigga got locked tell can't stop i'm thinking could could chromed-out rims break neck see nigga dip could ice see tell really feelin could word block know told nigga got locked tell can't stop i'm thinking could
put that woman first,57,245773,jaheim,0.649,0.536,5,-8.804,0,0.132,0.492,0.0,0.184,0.513,78.935,7.138799999999999,4.6552,6.0204,soul,jaheim,put that woman first,oh oh oh oh yeah gleam sun spin fit truck could remember came sack stems seeds bag girl could remember drip wrist look like shine like new could remember oh girl forgot lover double-up overtime could remember sunday star weekend games girl could remember dough gettin fifty g's show girl ya know could remember silly silly oh tell could ever forget lover realize need love oh yeah spend life makin love oh girl oh forgot lover chorus starts bringin old dirt fights keep getting worse oh brother findin numbers purse better put woman first yeah know ain't wearin ring oh starts playin little games comin late work better put woman first make shirt still i'd chasin skirts could remember fight last night smashin headlights could remember parole steady duckin girl know could remember silly silly babe tell could ever forget lover realize need love spend life makin love oh girl oh forgot lover chorus starts bringin old dirt bringin old sh fights keep getting worse oh oh oh oh findin numbers purse i'm tellin brother better put woman first better put woman first know ain't wearin ring oh yeah starts playin little games i'm-i'm-i'm-i'm tellin brother comin late work better put woman first put woman first hook many times actin like really nothin many ways kept always runnin many games sin many words need stay always came first even though sometimes fallin second came love know win last race spend time put work better worse always put woman first chorus starts bringin old dirt fights keep getting worse gettin worse findin numbers purse purse better put woman first put woman first know ain't wearin ring ooh yeah starts playin little games little games comin late work i'mma say better put woman first put woman put woman first starts bringin old dirt fights keep getting worse gonna leave findin numbers purse better put woman first yeah yeah yeah know ain't wearin ring yeah yeah yeah yeah starts playin little games yeah yeah comin late work better put woman first
just in case,52,263866,jaheim,0.78,0.572,0,-6.797,1,0.0951,0.0618,0.0,0.0495,0.695,100.999,6.5357317073170735,3.0385365853658537,6.2403658536585365,soul,jaheim,just in case,case make home tonight let make love last time baby want cherish moment like last cause baby case think made love almost anywhere taken almost everywhere think things shared imagine oh oh giving carrots rabbit got living lavish anything i've got baby i'll magic i'll keep satisfied case make home tonight baby case make home tonight let make love last time baby wanna cherish moment like last cause baby case case make home tonight let make love last time baby wanna cherish moment like last cause baby case made feel special man i've held hand never letting go let hold keys lex huh drive gave need long i'm alive even heavens i'll shine love much never enough oh want even i'm gone love carry strong case case make home tonight let make love last time baby wanna cherish moment like last cause baby case case make home tonight let make love last time baby wanna cherish moment like last cause baby case baby know love anything whole world anything everything wife queen something happens there's something need know case make home tonight let make love last time baby wanna cherish moment like last cause baby case case make home tonight let make love last time baby wanna cherish moment like last cause baby case case make home tonight let make love last time baby wanna cherish moment like last cause baby case
promise,58,246720,jagged edge,0.751,0.568,5,-5.431,0,0.0872,0.136,0.0,0.0288,0.646,128.002,7.436170212765957,5.030212765957447,6.235319148936171,soul,jagged edge,promise,nothing promised let thing go baby promise i'll stay true let nobody say ain't baby promise never leave everything alright promise things girl believe promise known things said right forever long time never even fight let one change mind cause know much care know things share unless they're babe since they're say i'm true oh oh oh need love got love need ain't way take pray god one day see they'll see i'm need nothing promised let thing go baby promise i'll stay true let nobody say ain't baby promise never leave everything alright promise things girl believe promise think times said see another day baby nothing's gonna change yes said mean world babygirl keep first yeah cause that's kind love deserve know got love need love yeah need love got love need ain't way take pray god one day see swear promised oh girl nothing promised let thing go baby promise i'll stay true let nobody say ain't baby promise never leave everything alright promise things girl believe promise want life promise everything alright girl want life promise promise promise baby want life promise everything alright girl want life promise promise promise baby want life promise everything alright girl want life promise promise promise baby want life
let's get married,57,263227,jagged edge,0.761,0.627,1,-5.554,1,0.0538,0.175,0.0,0.128,0.891,109.821,7.118507462686567,4.266567164179104,6.219253731343284,soul,jagged edge,let's get married,"see first know so-called playas tell i'ma real say what's heart let's take chance make love feel relevant know loved start yeah think years put relationship knew we'd make far think would fall apart can't stand thought leaving meet altar white dress ain't getting younger might well feeling girl must confess girl let's get married wanna get married meet altar white dress ain't getting younger might well feeling girl must confess let's get married baby lets wanna get married said done frankly girl i'm tired emptiness wanna come home cause making love anyone ain't happening gotta think us finishing something started long ago wanna give think us maybe babies come lady forever,yeah i'm ready commit can't wait night cause need let's start family meet altar white dress ain't getting younger might well feeling girl must confess girl let's get married wanna get married meet altar white dress ain't getting younger might well feeling girl must confess let's get married meet altar white dress ain't getting younger might well feeling girl must confess girl let's get married wanna get married meet altar white dress ain't getting younger might well feeling girl must confess let's get married meet altar white dress ain't getting younger might well feeling girl must confess girl let's get married wanna get married meet altar white dress ain't getting younger might well feeling girl must confess girl let's get married"
walked outta heaven,55,270880,jagged edge,0.67,0.616,10,-6.123,1,0.225,0.573,0.0,0.0535,0.523,120.129,6.927999999999998,4.07942857142857,6.209714285714285,soul,jagged edge,walked outta heaven,i'm rolling lonely highway asking god please forgive messing blessing gave see everything clearer nights black black ever girl i'ma lose pray sheds grace need back baby feels like i've walked right heaven feels like i've damn near thrown life away i'm scared like child that's lost seven know get back right feels like i've walked right heaven feels like i've damn near throw life away like child that's lost seven know feels like walked right heaven see mama told that's meant she'll come back she'll forgive best thing let let go know want continue push she'll pull away know heart reality treat like wanted treated hope gone good feels like i've walked right heaven feels like i've damn near thrown life away i'm scared like child that's lost seven know get back right feels like i've walked right heaven feels like i've damn near throw life away like child that's lost seven know feels like walked right heaven hey girl waiting time supposed move life girl tried tried feel like can't walk feel like can't talk girl know get back right feel like walked outta heaven baby ever loved somebody ever somebody know hurt somebody let hear say yea feels like i've walked right heaven feels like i've walked right heaven feels like i've damn near thrown life away i'm scared like child that's lost seven know get back right feels like i've walked right heaven feels like i've damn near throw life away like child that's lost seven know feels like walked feels like i've walked right heaven feels like i've damn near thrown life away i'm scared like child that's lost seven know get back right feels like i've walked right heaven feels like i've damn near thrown life away like child that's lost seven know get back right
dear heart,22,156480,jack jones,0.353,0.32,4,-12.068,1,0.0277,0.59,0.0,0.123,0.317,91.851,7.327191011235955,4.2746067415730336,6.43370786516854,jazz,jack jones,dear heart,dear heart wish warm night dear heart seems like year since sight single room table one lonesome town right soon i'll kiss hello front door dear heart want know i'll leave arms never single room table one lonesome town right soon i'll kiss hello front door dear heart want know i'll leave arms never
only the ocean,55,219920,jack johnson,0.617,0.315,5,-10.725,1,0.0267,0.648,6.31e-06,0.102,0.462,80.103,4.1850000000000005,2.315,4.34,singer-songwriter,jack johnson,only the ocean,time seasons one decision go water reason ocean lines erased soon go tide come back waves ocean want wait love hate roll pull work done coat dry world much ocean sails go mountains fade away stars come i'm finally free ocean want wait love hate roll pull pull want wait love hate roll pull pull roll pull
hope,57,222240,jack johnson,0.676,0.576,9,-6.385,0,0.106,0.676,1.12e-06,0.0974,0.587,172.907,5.882678571428572,3.3877678571428573,6.056785714285714,acoustic,jack johnson,hope,got faulty parachute got stranger's friend exciting change butchers blend symbol ceiling flick switch yeah new found hero enemy's ditching somebody's something left room gone well course assume somebody else needed something bad took everything somebody losing hope easy friend gone every time look around well seems change mark left man never next time shoot make sure aim open windows passing cars brand new night old stars losing hope easy friend gone every time look around well seems change feed fool piece pie make fool system make fool mind give bottles lies maybe he'll find place heaven cause might die losing hope easy friend gone every time look around well seems change hanging easy got friend call nothings making sense one that's afraid change
at or with me,53,237840,jack johnson,0.646,0.549,4,-6.923,1,0.0319,0.629,5.55e-05,0.254,0.483,113.554,6.598125,3.95484375,6.11265625,acoustic,jack johnson,at or with me,laughing oh baby great shoes think i'm happy think better oh oh oh oh oh oh oh oh laughing oh oh oh oh oh oh oh oh can't say mean people trying fit something telling can't trust anyone town oh baby great shoes oh oh oh oh oh oh oh oh laughing oh oh oh oh oh oh oh oh can't say mean put money mouth baby want see choke nobody's joking around anymore nobody's broking high scores dancing shoes touched dusty floors long long time long long time long time oh oh oh oh oh oh oh oh laughing oh oh oh oh oh oh oh oh can't say mean oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh
what you thought you need,56,327267,jack johnson,0.704,0.342,0,-14.267,1,0.0381,0.407,0.0115,0.0953,0.373,94.511,6.750126582278481,3.4062025316455693,6.4670886075949365,acoustic,jack johnson,what you thought you need,well cant give everything want could give thought need map keep beneath seat read time i'll get fold find way back soon nobody knows we're park van walk town find cheapest bottle wine could find talk road behind getting lost waste time water mole take us home moment sing forest sleeps sake arriving well sake arriving well make table bed candle burning time rest can't take back things already gone could give promises keeps would take back become give sake arriving well sake arriving could make anything could make words speak could make us anything could make us grow become we'll mm like feels like feels mm know like feels like feels like feels feel like feels like feels feel like feels feel
all at once,57,217720,jack johnson,0.628,0.353,0,-11.363,1,0.0365,0.504,0.000332,0.152,0.224,110.468,6.345749999999999,3.2877500000000004,6.334875,acoustic,jack johnson,all at once,world can't overwhelm theres almost nothin could tell could ease mind way run always around feelin lost found feelin control around song say there's gonna new hell say still early tell say really ain't myth keep askin really strong enough there's many things got proud we're proud we're proud wanna take preconceived underneath feet could shake instead we'll plant seeds we'll watch em grow new beat heart roots grow deeper branches reach nobody really knows underneath there's heart alone gone really long sometimes feels like heart place singin there's world we've never seen there's still hope dreams weight could blow away breeze waitin wind forget breathe cause darkness gets deeper we'll sinkin reach love least somethin could hold i'll reach time can't go gone really long sometimes feels like heart place singin
sleep through the static,57,223400,jack johnson,0.75,0.346,0,-11.227,1,0.0924,0.346,1.19e-05,0.0884,0.305,68.451,6.356551724137931,3.1403448275862065,6.478850574712646,acoustic,jack johnson,sleep through the static,trouble travels fast specially designed crash testing wearing wool sunglasses afternoon come tell us trying prove cause battle dabble war store unleash piece together whether storm drain running rampant stamp send somebody who's pretending care cash blanks little toy tanks learn use abuse choose conversations relationships overrated hated everyone said sun cook books good looking mistooken could watch instead comfort burning beds sleep static needs sleep we've got love needs keys we've got clubs needs please we've got guns needs peace we've gone beyond gone went beyond gone stuck channels thoughts quit thought much allowed touch feelings rained plains dried cracked waiting things never came shock awful thing make somebody think choose pushing peace supporting troops either weak use brut force-feed truth truth say say anytime anywhere show teeth strike fear god wears camouflage cries night drives dodge pick beat stop hogging feast that's way treat enemy well mighty mighty appetite eat em keep driving freedom freezing take picture pretty side mind manners wave banners wonderful world angle see needs see we've done needs please we've got guns needs keys we've got clubs needs peace we've gone beyond gone beyond gone went beyond gone beyond gone
each coming night,54,207773,iron & wine,0.47,0.237,2,-15.593,1,0.0348,0.837,0.464,0.115,0.358,81.268,5.861946308724834,3.4467785234899333,5.847852348993288,folk,iron & wine,each coming night,say i'm gone away lover came we'd lay rooms unfamiliar say i'm gone loved son sturdy arms learned cradle live without say i'm gone away father's body judgment day dove rose riverside say i'm gone face faded lingers light strikes deal coming night
boy with a coin,53,245600,iron & wine,0.657,0.549,0,-8.215,1,0.0302,0.143,0.841,0.139,0.313,125.755,6.399382716049383,3.9527160493827154,6.136790123456789,indie,iron & wine,boy with a coin,boy coin found weeds bullets pages trade magazines close car flipped turn god left ground circle world girl bird found snow flew gown that?s knows god made eyes crying birth left ground circle earth boy coin crammed jeans making wish tossed sea walked town us burn god left ground circle world
naked as we came,66,152613,iron & wine,0.386,0.205,4,-16.699,1,0.0366,0.653,0.0448,0.106,0.623,172.373,6.265925925925926,3.2464444444444447,6.202222222222222,acoustic,iron & wine,naked as we came,says wake use pretending i'll keep stealing breathing birds leaving autumn's ending one us die inside arms eyes wide open naked came one spread ashes around yard says leave darling waste ground lay smiling like sleeping children one us die inside arms eyes wide open naked came one spread ashes around yard
"flightless bird, american mouth",70,241917,iron & wine,0.369,0.403,3,-7.996,1,0.0259,0.827,0.0541,0.106,0.177,154.899,6.461538461538463,3.931196581196581,6.049658119658118,folk,iron & wine,"flightless bird, american mouth",quick-wit boy diving deep coins street light eyes wide plastic toys cops closed fair cut long baby hair stole dog-eared map called everywhere found flightless bird jealous weeping lost american mouth big pill looming i'm fat house cat nursing sore blunt tongue watching warm poison rats curl wide fence cracks pissing magazine photos fishing lures thrown cold clean blood christ mountain stream found flightless bird grounded bleeding lost american mouth big pill stuck going
let the mystery be,46,166600,iris dement,0.651,0.319,5,-12.408,1,0.0359,0.752,0.0,0.149,0.725,80.38,6.144675324675325,4.357662337662338,6.1805194805194805,country,iris dement,let the mystery be,everybody's wonderin came everybody's worryin bout they're gonna go whole thing's done one knows certain think i'll let mystery say gone gone forever say gonna come back say rest arms saviour sinful ways lack say they're comin back garden bunch carrots little sweet peas think i'll let mystery everybody's wonderin came everybody's worryin bout they're gonna go whole thing's done one knows certain think i'll let mystery say they're goin place called glory ain't saying ain't fact i've heard i'm road purgatory like sound believe love live life accordingly choose let mystery everybody wondering came everybody worryin bout they're gonna go whole thing's done one knows certain think i'll let mystery think i'll let mystery
afterglow,45,248147,inxs,0.508,0.495,6,-8.988,1,0.0254,0.0842,0.00125,0.124,0.0985,104.995,6.971570247933886,4.4790909090909095,6.010247933884297,rock,inxs,afterglow,lost light moon comes window bathed blue walls memory divide thorns roses roses touch follow afterglow heal sorrow let go find way see eyes i'm living afterglow lost ashes time wants tomorrow longing hold i'm caught shadow i'm losing control mind drifts away today touch follow afterglow heal sorrow let go find way sacrifice til blinding day see eyes i'm living afterglow faith gone let go let go touch follow afterglow heal sorrow let go find way sacrifice i'm living afterglow bathed blue walls memory divide thorns roses closest
i don't wanna talk about it,33,216253,indigo girls,0.539,0.46,9,-9.034,1,0.0255,0.441,0.000471,0.17,0.499,83.904,4.503968253968254,3.670634920634921,4.130952380952381,rock,indigo girls,i don't wanna talk about it,well followed far find what's inside tell i'm something hide know sure wanna find left i'm scared i'm lonely saving money breath i'm looking answer anyone second guess told secrets filled lies i'm living honestly said goodbye can't go home anymore wanna find left i'm scared i'm lonely saving money breath i'm looking answer i'm asking anyone second guess losing senses losing control getting offensive want back go think know answers got lot gall cause gives satisfaction knowing nothing care anymore wanna find left left i'm scared i'm lonely saving money breath i'm looking answer i'm asking anyone take second guess i'm scared i'm lonely saving money breath yeah i'm looking answer i'm asking anyone take second guess take second guess yeah take second guess yeah hey take second guess yeah hey take second guess yeah take second guess can't talk take second guess yeah yeah know take second guess well gotta go okay take second guess take second guess one billion served take second guess oh yeah
